Generation,Obj1,Obj2
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3520.0,-3765.0
87,-3472.0,-3811.0
87,-3476.0,-3800.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
87,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3482.0,-3769.0
88,-3402.0,-3849.0
88,-3482.0,-3769.0
88,-3439.0,-3828.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3443.0,-3815.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3520.0,-3765.0
88,-3472.0,-3811.0
88,-3476.0,-3800.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
88,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3482.0,-3769.0
89,-3402.0,-3849.0
89,-3482.0,-3769.0
89,-3439.0,-3828.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3443.0,-3815.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3520.0,-3765.0
89,-3472.0,-3811.0
89,-3476.0,-3800.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
89,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3482.0,-3769.0
90,-3402.0,-3849.0
90,-3482.0,-3769.0
90,-3439.0,-3828.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3443.0,-3815.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3520.0,-3765.0
90,-3472.0,-3811.0
90,-3476.0,-3800.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
90,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3482.0,-3769.0
91,-3402.0,-3849.0
91,-3482.0,-3769.0
91,-3439.0,-3828.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3443.0,-3815.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3520.0,-3765.0
91,-3472.0,-3811.0
91,-3476.0,-3800.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
91,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3482.0,-3769.0
92,-3402.0,-3849.0
92,-3482.0,-3769.0
92,-3439.0,-3828.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3443.0,-3815.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3520.0,-3765.0
92,-3472.0,-3811.0
92,-3476.0,-3800.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
92,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3482.0,-3769.0
93,-3402.0,-3849.0
93,-3482.0,-3769.0
93,-3439.0,-3828.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3443.0,-3815.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3520.0,-3765.0
93,-3472.0,-3811.0
93,-3476.0,-3800.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
93,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3482.0,-3769.0
94,-3402.0,-3849.0
94,-3482.0,-3769.0
94,-3439.0,-3828.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3443.0,-3815.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3520.0,-3765.0
94,-3472.0,-3811.0
94,-3476.0,-3800.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
94,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3482.0,-3769.0
95,-3402.0,-3849.0
95,-3482.0,-3769.0
95,-3439.0,-3828.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3443.0,-3815.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3520.0,-3765.0
95,-3472.0,-3811.0
95,-3476.0,-3800.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
95,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3482.0,-3769.0
96,-3402.0,-3849.0
96,-3482.0,-3769.0
96,-3439.0,-3828.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3443.0,-3815.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3520.0,-3765.0
96,-3472.0,-3811.0
96,-3476.0,-3800.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
96,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3482.0,-3769.0
97,-3402.0,-3849.0
97,-3482.0,-3769.0
97,-3439.0,-3828.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3443.0,-3815.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3520.0,-3765.0
97,-3472.0,-3811.0
97,-3476.0,-3800.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
97,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3482.0,-3769.0
98,-3402.0,-3849.0
98,-3482.0,-3769.0
98,-3439.0,-3828.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3443.0,-3815.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3520.0,-3765.0
98,-3472.0,-3811.0
98,-3476.0,-3800.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
98,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3482.0,-3769.0
99,-3402.0,-3849.0
99,-3482.0,-3769.0
99,-3439.0,-3828.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3443.0,-3815.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3520.0,-3765.0
99,-3472.0,-3811.0
99,-3476.0,-3800.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
99,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3482.0,-3769.0
100,-3402.0,-3849.0
100,-3482.0,-3769.0
100,-3439.0,-3828.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3443.0,-3815.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3520.0,-3765.0
100,-3472.0,-3811.0
100,-3476.0,-3800.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
100,-3472.0,-3811.0
