Generation,Obj1,Obj2
92,-13706.0,-13998.0
92,-13649.0,-14091.0
92,-13861.0,-13845.0
92,-13856.0,-13914.0
92,-13834.0,-13995.0
92,-13660.0,-14084.0
93,-13856.0,-13914.0
93,-13834.0,-13995.0
93,-13660.0,-14084.0
93,-13711.0,-14059.0
93,-13924.0,-13880.0
93,-13834.0,-13995.0
93,-13660.0,-14084.0
93,-13856.0,-13914.0
93,-13657.0,-14130.0
94,-13834.0,-13995.0
94,-13660.0,-14084.0
94,-13711.0,-14059.0
94,-13834.0,-13995.0
94,-13660.0,-14084.0
94,-13657.0,-14130.0
94,-13881.0,-13960.0
94,-13710.0,-14069.0
94,-13660.0,-14084.0
94,-13946.0,-13894.0
94,-13657.0,-14130.0
95,-13834.0,-13995.0
95,-13711.0,-14059.0
95,-13834.0,-13995.0
95,-13657.0,-14130.0
95,-13881.0,-13960.0
95,-13710.0,-14069.0
95,-13946.0,-13894.0
95,-13657.0,-14130.0
95,-13701.0,-14116.0
95,-13711.0,-14059.0
95,-13834.0,-13995.0
95,-13657.0,-14130.0
95,-13881.0,-13960.0
95,-13710.0,-14069.0
95,-13769.0,-14020.0
96,-13657.0,-14130.0
96,-13881.0,-13960.0
96,-13946.0,-13894.0
96,-13657.0,-14130.0
96,-13701.0,-14116.0
96,-13657.0,-14130.0
96,-13881.0,-13960.0
96,-13742.0,-14071.0
96,-13946.0,-13894.0
96,-13657.0,-14130.0
96,-13742.0,-14071.0
96,-13657.0,-14130.0
96,-13866.0,-14045.0
96,-13721.0,-14075.0
97,-13866.0,-14045.0
97,-13844.0,-14050.0
97,-13996.0,-14003.0
97,-13827.0,-14205.0
98,-13996.0,-14003.0
98,-13908.0,-14326.0
98,-13910.0,-14004.0
99,-13996.0,-14003.0
99,-13908.0,-14326.0
99,-13910.0,-14004.0
99,-13996.0,-14003.0
99,-13908.0,-14326.0
99,-13910.0,-14004.0
99,-14054.0,-13841.0
