Generation,Obj1,Obj2
65,-11755.0,-13139.0
65,-11425.0,-13314.0
65,-11886.0,-12949.0
65,-11461.0,-13294.0
65,-11877.0,-12977.0
65,-11709.0,-13284.0
65,-11886.0,-12949.0
65,-11751.0,-13161.0
65,-11333.0,-13317.0
65,-11461.0,-13294.0
65,-11755.0,-13139.0
65,-11886.0,-12949.0
65,-11461.0,-13294.0
65,-11877.0,-12977.0
65,-11709.0,-13284.0
65,-11886.0,-12949.0
65,-11461.0,-13294.0
65,-11886.0,-12949.0
65,-11333.0,-13317.0
65,-11333.0,-13317.0
65,-11461.0,-13294.0
65,-11425.0,-13314.0
65,-11461.0,-13294.0
65,-11886.0,-12949.0
65,-11755.0,-13139.0
65,-11461.0,-13294.0
65,-11473.0,-13291.0
65,-11751.0,-13161.0
65,-11886.0,-12949.0
65,-11853.0,-13091.0
65,-11461.0,-13294.0
65,-11709.0,-13284.0
65,-11886.0,-12949.0
65,-11886.0,-12949.0
66,-11461.0,-13294.0
66,-11461.0,-13294.0
66,-11425.0,-13314.0
66,-11461.0,-13294.0
66,-11461.0,-13294.0
66,-11425.0,-13314.0
66,-11461.0,-13294.0
66,-11709.0,-13284.0
66,-11461.0,-13294.0
66,-11461.0,-13294.0
66,-11709.0,-13284.0
66,-11461.0,-13294.0
66,-11461.0,-13294.0
66,-11425.0,-13314.0
66,-11461.0,-13294.0
66,-11461.0,-13294.0
66,-11473.0,-13291.0
66,-11853.0,-13091.0
66,-11461.0,-13294.0
66,-11709.0,-13284.0
66,-11461.0,-13294.0
66,-11916.0,-13031.0
66,-11425.0,-13314.0
66,-11461.0,-13294.0
66,-11425.0,-13314.0
66,-11789.0,-13217.0
66,-11461.0,-13294.0
66,-11789.0,-13217.0
66,-11461.0,-13294.0
66,-11413.0,-13318.0
66,-11818.0,-13102.0
67,-11709.0,-13284.0
67,-11709.0,-13284.0
67,-11853.0,-13091.0
67,-11709.0,-13284.0
67,-11916.0,-13031.0
67,-11789.0,-13217.0
67,-11789.0,-13217.0
67,-11818.0,-13102.0
67,-11749.0,-13258.0
67,-11709.0,-13284.0
67,-11871.0,-13084.0
67,-11491.0,-13376.0
67,-11789.0,-13217.0
67,-11818.0,-13102.0
68,-11853.0,-13091.0
68,-11916.0,-13031.0
68,-11871.0,-13084.0
68,-11491.0,-13376.0
68,-11853.0,-13091.0
68,-11819.0,-13299.0
68,-11838.0,-13099.0
69,-11916.0,-13031.0
69,-11491.0,-13376.0
69,-11819.0,-13299.0
69,-11883.0,-13173.0
69,-11883.0,-13173.0
69,-11820.0,-13212.0
70,-11916.0,-13031.0
70,-11491.0,-13376.0
70,-11819.0,-13299.0
70,-11883.0,-13173.0
70,-11883.0,-13173.0
70,-11491.0,-13376.0
70,-11916.0,-13031.0
70,-11819.0,-13299.0
70,-11845.0,-13218.0
70,-11498.0,-13320.0
71,-11916.0,-13031.0
71,-11819.0,-13299.0
71,-11883.0,-13173.0
71,-11883.0,-13173.0
71,-11916.0,-13031.0
71,-11819.0,-13299.0
71,-11845.0,-13218.0
71,-11559.0,-13351.0
71,-11883.0,-13173.0
71,-11819.0,-13299.0
71,-11883.0,-13173.0
71,-11819.0,-13299.0
71,-11916.0,-13031.0
71,-11513.0,-13386.0
71,-11817.0,-13309.0
72,-11819.0,-13299.0
72,-11819.0,-13299.0
72,-11845.0,-13218.0
72,-11819.0,-13299.0
72,-11819.0,-13299.0
72,-11817.0,-13309.0
72,-11903.0,-13196.0
72,-11819.0,-13299.0
72,-11819.0,-13299.0
72,-11819.0,-13299.0
72,-11543.0,-13468.0
72,-11942.0,-13039.0
72,-11737.0,-13367.0
73,-11819.0,-13299.0
73,-11819.0,-13299.0
73,-11845.0,-13218.0
73,-11819.0,-13299.0
73,-11819.0,-13299.0
73,-11817.0,-13309.0
73,-11903.0,-13196.0
73,-11819.0,-13299.0
73,-11819.0,-13299.0
73,-11819.0,-13299.0
73,-11543.0,-13468.0
73,-11819.0,-13299.0
73,-11819.0,-13299.0
73,-11824.0,-13248.0
73,-11819.0,-13299.0
73,-11817.0,-13309.0
73,-11819.0,-13299.0
73,-11903.0,-13196.0
73,-11819.0,-13299.0
73,-11819.0,-13299.0
73,-11757.0,-13461.0
73,-12004.0,-13065.0
73,-11835.0,-13222.0
73,-11819.0,-13299.0
74,-11903.0,-13196.0
74,-11543.0,-13468.0
74,-11903.0,-13196.0
74,-11757.0,-13461.0
74,-12004.0,-13065.0
74,-11903.0,-13196.0
74,-11865.0,-13268.0
74,-11903.0,-13196.0
74,-11936.0,-13090.0
74,-11903.0,-13196.0
74,-11835.0,-13357.0
74,-11913.0,-13173.0
74,-11847.0,-13334.0
74,-11944.0,-13066.0
75,-11543.0,-13468.0
75,-11757.0,-13461.0
75,-12004.0,-13065.0
75,-11936.0,-13090.0
75,-11835.0,-13357.0
75,-11847.0,-13334.0
75,-11944.0,-13066.0
75,-11895.0,-13246.0
75,-12004.0,-13065.0
75,-11936.0,-13090.0
75,-11920.0,-13228.0
75,-11847.0,-13334.0
75,-11944.0,-13066.0
75,-11865.0,-13326.0
76,-11543.0,-13468.0
76,-11757.0,-13461.0
76,-12004.0,-13065.0
76,-11835.0,-13357.0
76,-11847.0,-13334.0
76,-11895.0,-13246.0
76,-12004.0,-13065.0
76,-11847.0,-13334.0
76,-11865.0,-13326.0
76,-11516.0,-13479.0
76,-12004.0,-13065.0
76,-11835.0,-13357.0
76,-11847.0,-13334.0
76,-11980.0,-13152.0
76,-12004.0,-13065.0
76,-11948.0,-13244.0
76,-11847.0,-13334.0
77,-11757.0,-13461.0
77,-11980.0,-13152.0
77,-11948.0,-13244.0
77,-11757.0,-13461.0
77,-11882.0,-13384.0
77,-11867.0,-13428.0
77,-11959.0,-13226.0
77,-12037.0,-13125.0
77,-11885.0,-13312.0
77,-11592.0,-13522.0
77,-11911.0,-13295.0
78,-11867.0,-13428.0
78,-12037.0,-13125.0
78,-11994.0,-13329.0
78,-11905.0,-13409.0
78,-11809.0,-13553.0
79,-12037.0,-13125.0
79,-11994.0,-13329.0
79,-11905.0,-13409.0
79,-11809.0,-13553.0
79,-11809.0,-13553.0
79,-12032.0,-13213.0
79,-11826.0,-13530.0
79,-11902.0,-13453.0
80,-12037.0,-13125.0
80,-11994.0,-13329.0
80,-12032.0,-13213.0
80,-12026.0,-13299.0
80,-11857.0,-13608.0
80,-11942.0,-13432.0
80,-11928.0,-13469.0
80,-11867.0,-13544.0
80,-12044.0,-13123.0
81,-11857.0,-13608.0
81,-11942.0,-13432.0
81,-11928.0,-13469.0
81,-11867.0,-13544.0
81,-12064.0,-13183.0
81,-12025.0,-13411.0
81,-11903.0,-13525.0
81,-12039.0,-13355.0
82,-12064.0,-13183.0
82,-11933.0,-13650.0
82,-12041.0,-13523.0
83,-12064.0,-13183.0
83,-11933.0,-13650.0
83,-12041.0,-13523.0
83,-12058.0,-13242.0
83,-12008.0,-13633.0
83,-12105.0,-13064.0
84,-11933.0,-13650.0
84,-12041.0,-13523.0
84,-12008.0,-13633.0
84,-12105.0,-13064.0
84,-12041.0,-13523.0
84,-12040.0,-13603.0
84,-12078.0,-13267.0
85,-11933.0,-13650.0
85,-12041.0,-13523.0
85,-12105.0,-13064.0
85,-12041.0,-13523.0
85,-12040.0,-13603.0
85,-11933.0,-13650.0
85,-12041.0,-13523.0
85,-12105.0,-13064.0
85,-12016.0,-13642.0
85,-12092.0,-13327.0
85,-11926.0,-13666.0
85,-12041.0,-13523.0
86,-11933.0,-13650.0
86,-12041.0,-13523.0
86,-12105.0,-13064.0
86,-12041.0,-13523.0
86,-12040.0,-13603.0
86,-11933.0,-13650.0
86,-12041.0,-13523.0
86,-12105.0,-13064.0
86,-12016.0,-13642.0
86,-12092.0,-13327.0
86,-11926.0,-13666.0
86,-12041.0,-13523.0
86,-11937.0,-13646.0
86,-12074.0,-13502.0
86,-11926.0,-13666.0
86,-12041.0,-13523.0
86,-12040.0,-13603.0
87,-11933.0,-13650.0
87,-12041.0,-13523.0
87,-12041.0,-13523.0
87,-12040.0,-13603.0
87,-11933.0,-13650.0
87,-12041.0,-13523.0
87,-12016.0,-13642.0
87,-12092.0,-13327.0
87,-11926.0,-13666.0
87,-12041.0,-13523.0
87,-11937.0,-13646.0
87,-12074.0,-13502.0
87,-11926.0,-13666.0
87,-12041.0,-13523.0
87,-12040.0,-13603.0
87,-11933.0,-13650.0
87,-12041.0,-13523.0
87,-12092.0,-13327.0
87,-11894.0,-13696.0
87,-12040.0,-13603.0
87,-12034.0,-13612.0
87,-12135.0,-13294.0
88,-12040.0,-13603.0
88,-12040.0,-13603.0
88,-12040.0,-13603.0
88,-12034.0,-13612.0
88,-12146.0,-13358.0
88,-12027.0,-13753.0
88,-12076.0,-13548.0
88,-12075.0,-13571.0
88,-12040.0,-13603.0
89,-12146.0,-13358.0
89,-12027.0,-13753.0
89,-12104.0,-13508.0
89,-12096.0,-13642.0
89,-12160.0,-13322.0
89,-12096.0,-13642.0
89,-12096.0,-13642.0
90,-12027.0,-13753.0
90,-12104.0,-13508.0
90,-12096.0,-13642.0
90,-12096.0,-13642.0
90,-12096.0,-13642.0
90,-12161.0,-13423.0
90,-12096.0,-13642.0
90,-12096.0,-13642.0
90,-12246.0,-13378.0
91,-12027.0,-13753.0
91,-12104.0,-13508.0
91,-12096.0,-13642.0
91,-12096.0,-13642.0
91,-12096.0,-13642.0
91,-12161.0,-13423.0
91,-12096.0,-13642.0
91,-12096.0,-13642.0
91,-12246.0,-13378.0
91,-12027.0,-13753.0
91,-12096.0,-13642.0
91,-12096.0,-13642.0
91,-12096.0,-13642.0
91,-12096.0,-13642.0
91,-12035.0,-13661.0
91,-12027.0,-13753.0
92,-12027.0,-13753.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12161.0,-13423.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12246.0,-13378.0
92,-12027.0,-13753.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12027.0,-13753.0
92,-12027.0,-13753.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12096.0,-13642.0
92,-12078.0,-13655.0
92,-12027.0,-13753.0
92,-12066.0,-13680.0
92,-12111.0,-13587.0
93,-12027.0,-13753.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12161.0,-13423.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12246.0,-13378.0
93,-12027.0,-13753.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12027.0,-13753.0
93,-12027.0,-13753.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12027.0,-13753.0
93,-12031.0,-13707.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12246.0,-13378.0
93,-12096.0,-13642.0
93,-12027.0,-13753.0
93,-12091.0,-13690.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12027.0,-13753.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12096.0,-13642.0
93,-12084.0,-13692.0
93,-12150.0,-13602.0
94,-12161.0,-13423.0
94,-12246.0,-13378.0
94,-12246.0,-13378.0
94,-12091.0,-13690.0
94,-12084.0,-13692.0
94,-12150.0,-13602.0
94,-12106.0,-13675.0
94,-12246.0,-13378.0
94,-12246.0,-13378.0
94,-12133.0,-13643.0
94,-12084.0,-13692.0
94,-12150.0,-13602.0
94,-12031.0,-13769.0
95,-12150.0,-13602.0
95,-12133.0,-13643.0
95,-12150.0,-13602.0
95,-12031.0,-13769.0
95,-12286.0,-13450.0
95,-12133.0,-13643.0
95,-12125.0,-13692.0
95,-12062.0,-13733.0
96,-12031.0,-13769.0
96,-12286.0,-13450.0
96,-12062.0,-13733.0
96,-12244.0,-13692.0
96,-12113.0,-13697.0
96,-12284.0,-13455.0
97,-12031.0,-13769.0
97,-12286.0,-13450.0
97,-12062.0,-13733.0
97,-12244.0,-13692.0
97,-12113.0,-13697.0
97,-12284.0,-13455.0
97,-12031.0,-13769.0
97,-12286.0,-13450.0
97,-12263.0,-13490.0
98,-12031.0,-13769.0
98,-12286.0,-13450.0
98,-12244.0,-13692.0
98,-12284.0,-13455.0
98,-12031.0,-13769.0
98,-12286.0,-13450.0
98,-12123.0,-13747.0
98,-12279.0,-13511.0
99,-12031.0,-13769.0
99,-12244.0,-13692.0
99,-12031.0,-13769.0
99,-12279.0,-13511.0
99,-12031.0,-13769.0
99,-12404.0,-13498.0
99,-12279.0,-13511.0
99,-12168.0,-13755.0
99,-11972.0,-13786.0
99,-12197.0,-13717.0
