Generation,Obj1,Obj2
52,-3417.0,-3297.0
52,-3417.0,-3297.0
52,-3329.0,-3414.0
53,-3417.0,-3297.0
53,-3365.0,-3385.0
53,-3311.0,-3439.0
53,-3401.0,-3360.0
53,-3311.0,-3439.0
53,-3401.0,-3360.0
53,-3311.0,-3439.0
53,-3401.0,-3360.0
53,-3311.0,-3439.0
53,-3376.0,-3366.0
53,-3180.0,-3532.0
53,-3364.0,-3389.0
53,-3311.0,-3439.0
53,-3401.0,-3360.0
53,-3311.0,-3439.0
53,-3401.0,-3360.0
53,-3365.0,-3385.0
53,-3311.0,-3439.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3376.0,-3366.0
53,-3180.0,-3532.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3364.0,-3389.0
53,-3365.0,-3385.0
53,-3329.0,-3414.0
53,-3365.0,-3385.0
53,-3311.0,-3439.0
53,-3365.0,-3385.0
53,-3311.0,-3439.0
53,-3401.0,-3360.0
53,-3365.0,-3385.0
53,-3311.0,-3439.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3364.0,-3389.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3349.0,-3403.0
53,-3401.0,-3360.0
53,-3365.0,-3385.0
53,-3311.0,-3439.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
53,-3365.0,-3385.0
54,-3417.0,-3297.0
54,-3311.0,-3439.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3180.0,-3532.0
54,-3364.0,-3389.0
54,-3311.0,-3439.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3180.0,-3532.0
54,-3364.0,-3389.0
54,-3329.0,-3414.0
54,-3311.0,-3439.0
54,-3311.0,-3439.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3364.0,-3389.0
54,-3349.0,-3403.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3417.0,-3297.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3383.0,-3385.0
54,-3329.0,-3414.0
54,-3383.0,-3385.0
54,-3329.0,-3414.0
54,-3180.0,-3532.0
54,-3364.0,-3389.0
54,-3311.0,-3439.0
54,-3401.0,-3360.0
54,-3401.0,-3360.0
54,-3311.0,-3439.0
54,-3311.0,-3439.0
54,-3277.0,-3478.0
54,-3364.0,-3389.0
54,-3329.0,-3414.0
54,-3401.0,-3360.0
54,-3364.0,-3389.0
54,-3349.0,-3403.0
54,-3401.0,-3360.0
55,-3417.0,-3297.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3180.0,-3532.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3180.0,-3532.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3417.0,-3297.0
55,-3401.0,-3360.0
55,-3180.0,-3532.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3396.0,-3446.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3371.0,-3502.0
55,-3401.0,-3360.0
55,-3180.0,-3532.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3401.0,-3360.0
55,-3417.0,-3297.0
56,-3417.0,-3297.0
56,-3180.0,-3532.0
56,-3180.0,-3532.0
56,-3417.0,-3297.0
56,-3180.0,-3532.0
56,-3371.0,-3502.0
56,-3180.0,-3532.0
56,-3417.0,-3297.0
56,-3413.0,-3338.0
56,-3417.0,-3297.0
56,-3180.0,-3532.0
56,-3407.0,-3477.0
56,-3371.0,-3502.0
56,-3417.0,-3297.0
57,-3417.0,-3297.0
57,-3180.0,-3532.0
57,-3180.0,-3532.0
57,-3417.0,-3297.0
57,-3180.0,-3532.0
57,-3371.0,-3502.0
57,-3180.0,-3532.0
57,-3417.0,-3297.0
57,-3413.0,-3338.0
57,-3417.0,-3297.0
57,-3180.0,-3532.0
57,-3407.0,-3477.0
57,-3371.0,-3502.0
57,-3417.0,-3297.0
57,-3180.0,-3532.0
57,-3417.0,-3297.0
57,-3371.0,-3502.0
57,-3180.0,-3532.0
57,-3180.0,-3532.0
57,-3417.0,-3297.0
57,-3446.0,-3223.0
58,-3417.0,-3297.0
58,-3417.0,-3297.0
58,-3371.0,-3502.0
58,-3417.0,-3297.0
58,-3413.0,-3338.0
58,-3417.0,-3297.0
58,-3407.0,-3477.0
58,-3371.0,-3502.0
58,-3417.0,-3297.0
58,-3417.0,-3297.0
58,-3371.0,-3502.0
58,-3417.0,-3297.0
58,-3446.0,-3223.0
58,-3417.0,-3297.0
58,-3441.0,-3267.0
58,-3407.0,-3477.0
58,-3417.0,-3297.0
58,-3371.0,-3502.0
58,-3274.0,-3556.0
59,-3417.0,-3297.0
59,-3417.0,-3297.0
59,-3371.0,-3502.0
59,-3417.0,-3297.0
59,-3413.0,-3338.0
59,-3417.0,-3297.0
59,-3407.0,-3477.0
59,-3371.0,-3502.0
59,-3417.0,-3297.0
59,-3417.0,-3297.0
59,-3371.0,-3502.0
59,-3417.0,-3297.0
59,-3446.0,-3223.0
59,-3417.0,-3297.0
59,-3441.0,-3267.0
59,-3407.0,-3477.0
59,-3417.0,-3297.0
59,-3371.0,-3502.0
59,-3274.0,-3556.0
59,-3417.0,-3297.0
59,-3417.0,-3297.0
59,-3453.0,-3213.0
59,-3417.0,-3297.0
59,-3417.0,-3297.0
59,-3446.0,-3223.0
59,-3371.0,-3502.0
59,-3417.0,-3297.0
59,-3274.0,-3556.0
59,-3407.0,-3477.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3371.0,-3502.0
60,-3417.0,-3297.0
60,-3413.0,-3338.0
60,-3417.0,-3297.0
60,-3407.0,-3477.0
60,-3371.0,-3502.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3371.0,-3502.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3441.0,-3267.0
60,-3407.0,-3477.0
60,-3417.0,-3297.0
60,-3371.0,-3502.0
60,-3274.0,-3556.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3371.0,-3502.0
60,-3417.0,-3297.0
60,-3274.0,-3556.0
60,-3407.0,-3477.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3407.0,-3477.0
60,-3371.0,-3502.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3459.0,-3244.0
60,-3441.0,-3267.0
60,-3407.0,-3477.0
60,-3371.0,-3502.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3417.0,-3297.0
60,-3371.0,-3502.0
60,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3371.0,-3502.0
61,-3413.0,-3338.0
61,-3407.0,-3477.0
61,-3371.0,-3502.0
61,-3371.0,-3502.0
61,-3441.0,-3267.0
61,-3407.0,-3477.0
61,-3371.0,-3502.0
61,-3274.0,-3556.0
61,-3371.0,-3502.0
61,-3274.0,-3556.0
61,-3407.0,-3477.0
61,-3407.0,-3477.0
61,-3371.0,-3502.0
61,-3459.0,-3244.0
61,-3441.0,-3267.0
61,-3407.0,-3477.0
61,-3371.0,-3502.0
61,-3371.0,-3502.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3413.0,-3338.0
61,-3417.0,-3297.0
61,-3407.0,-3477.0
61,-3371.0,-3502.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3371.0,-3502.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3407.0,-3477.0
61,-3274.0,-3556.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3274.0,-3556.0
61,-3407.0,-3477.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3407.0,-3477.0
61,-3371.0,-3502.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3417.0,-3297.0
61,-3371.0,-3502.0
61,-3417.0,-3297.0
62,-3417.0,-3297.0
62,-3371.0,-3502.0
62,-3413.0,-3338.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3371.0,-3502.0
62,-3441.0,-3267.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3371.0,-3502.0
62,-3407.0,-3477.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3459.0,-3244.0
62,-3441.0,-3267.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3371.0,-3502.0
62,-3413.0,-3338.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3371.0,-3502.0
62,-3407.0,-3477.0
62,-3407.0,-3477.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3371.0,-3502.0
62,-3413.0,-3338.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3371.0,-3502.0
62,-3441.0,-3267.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3370.0,-3567.0
62,-3407.0,-3477.0
62,-3407.0,-3477.0
62,-3441.0,-3267.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3371.0,-3502.0
62,-3407.0,-3477.0
62,-3371.0,-3502.0
62,-3407.0,-3477.0
62,-3417.0,-3297.0
62,-3417.0,-3297.0
62,-3417.0,-3297.0
62,-3408.0,-3355.0
62,-3417.0,-3297.0
62,-3417.0,-3297.0
63,-3407.0,-3477.0
63,-3441.0,-3267.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3459.0,-3244.0
63,-3441.0,-3267.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3441.0,-3267.0
63,-3407.0,-3477.0
63,-3370.0,-3567.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3441.0,-3267.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3441.0,-3267.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3403.0,-3486.0
63,-3441.0,-3267.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3407.0,-3477.0
63,-3441.0,-3267.0
63,-3407.0,-3477.0
63,-3395.0,-3503.0
63,-3407.0,-3477.0
63,-3423.0,-3414.0
63,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3459.0,-3244.0
64,-3441.0,-3267.0
64,-3441.0,-3267.0
64,-3370.0,-3567.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3403.0,-3486.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3395.0,-3503.0
64,-3407.0,-3477.0
64,-3423.0,-3414.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3370.0,-3567.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3441.0,-3267.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
64,-3395.0,-3503.0
64,-3407.0,-3477.0
64,-3407.0,-3477.0
65,-3441.0,-3267.0
65,-3459.0,-3244.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3370.0,-3567.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3370.0,-3567.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3370.0,-3567.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3427.0,-3506.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
65,-3370.0,-3567.0
65,-3441.0,-3267.0
65,-3441.0,-3267.0
66,-3370.0,-3567.0
66,-3370.0,-3567.0
66,-3370.0,-3567.0
66,-3427.0,-3506.0
66,-3370.0,-3567.0
66,-3370.0,-3567.0
66,-3432.0,-3421.0
66,-3467.0,-3298.0
67,-3370.0,-3567.0
67,-3370.0,-3567.0
67,-3370.0,-3567.0
67,-3427.0,-3506.0
67,-3370.0,-3567.0
67,-3370.0,-3567.0
67,-3432.0,-3421.0
67,-3467.0,-3298.0
67,-3370.0,-3567.0
67,-3370.0,-3567.0
67,-3414.0,-3515.0
67,-3370.0,-3567.0
67,-3370.0,-3567.0
67,-3467.0,-3298.0
67,-3432.0,-3421.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3427.0,-3506.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3432.0,-3421.0
68,-3467.0,-3298.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3414.0,-3515.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3467.0,-3298.0
68,-3432.0,-3421.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3432.0,-3421.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3370.0,-3567.0
68,-3414.0,-3515.0
68,-3432.0,-3421.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3427.0,-3506.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3432.0,-3421.0
69,-3467.0,-3298.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3414.0,-3515.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3467.0,-3298.0
69,-3432.0,-3421.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3432.0,-3421.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3414.0,-3515.0
69,-3432.0,-3421.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3427.0,-3506.0
69,-3370.0,-3567.0
69,-3467.0,-3298.0
69,-3432.0,-3421.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3414.0,-3515.0
69,-3370.0,-3567.0
69,-3432.0,-3421.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3370.0,-3567.0
69,-3414.0,-3515.0
69,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3427.0,-3506.0
70,-3432.0,-3421.0
70,-3467.0,-3298.0
70,-3414.0,-3515.0
70,-3467.0,-3298.0
70,-3432.0,-3421.0
70,-3432.0,-3421.0
70,-3414.0,-3515.0
70,-3432.0,-3421.0
70,-3427.0,-3506.0
70,-3467.0,-3298.0
70,-3432.0,-3421.0
70,-3414.0,-3515.0
70,-3432.0,-3421.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3414.0,-3515.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3432.0,-3421.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3467.0,-3298.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3432.0,-3421.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3414.0,-3515.0
70,-3370.0,-3567.0
70,-3432.0,-3421.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3414.0,-3515.0
70,-3370.0,-3567.0
70,-3432.0,-3421.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
70,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3427.0,-3506.0
71,-3432.0,-3421.0
71,-3467.0,-3298.0
71,-3414.0,-3515.0
71,-3467.0,-3298.0
71,-3432.0,-3421.0
71,-3432.0,-3421.0
71,-3414.0,-3515.0
71,-3432.0,-3421.0
71,-3427.0,-3506.0
71,-3467.0,-3298.0
71,-3432.0,-3421.0
71,-3414.0,-3515.0
71,-3432.0,-3421.0
71,-3414.0,-3515.0
71,-3432.0,-3421.0
71,-3467.0,-3298.0
71,-3432.0,-3421.0
71,-3414.0,-3515.0
71,-3432.0,-3421.0
71,-3414.0,-3515.0
71,-3432.0,-3421.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3462.0,-3351.0
71,-3432.0,-3421.0
71,-3432.0,-3421.0
71,-3432.0,-3421.0
71,-3414.0,-3515.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3432.0,-3421.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3432.0,-3421.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
71,-3414.0,-3515.0
71,-3370.0,-3567.0
71,-3432.0,-3421.0
71,-3370.0,-3567.0
71,-3370.0,-3567.0
72,-3370.0,-3567.0
72,-3427.0,-3506.0
72,-3432.0,-3421.0
72,-3467.0,-3298.0
72,-3414.0,-3515.0
72,-3467.0,-3298.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3467.0,-3298.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3467.0,-3298.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3462.0,-3351.0
72,-3432.0,-3421.0
72,-3432.0,-3421.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3467.0,-3298.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3467.0,-3298.0
72,-3432.0,-3421.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3467.0,-3298.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
72,-3462.0,-3351.0
72,-3432.0,-3421.0
72,-3432.0,-3421.0
72,-3414.0,-3515.0
72,-3432.0,-3421.0
73,-3370.0,-3567.0
73,-3427.0,-3506.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3370.0,-3567.0
73,-3427.0,-3506.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3478.0,-3313.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3391.0,-3552.0
73,-3414.0,-3515.0
73,-3414.0,-3515.0
73,-3443.0,-3477.0
73,-3469.0,-3392.0
73,-3414.0,-3515.0
74,-3370.0,-3567.0
74,-3427.0,-3506.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3478.0,-3313.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3391.0,-3552.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3443.0,-3477.0
74,-3469.0,-3392.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3414.0,-3515.0
74,-3391.0,-3552.0
74,-3414.0,-3515.0
74,-3443.0,-3477.0
75,-3370.0,-3567.0
75,-3427.0,-3506.0
75,-3414.0,-3515.0
75,-3478.0,-3313.0
75,-3391.0,-3552.0
75,-3443.0,-3477.0
75,-3469.0,-3392.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3391.0,-3552.0
75,-3414.0,-3515.0
75,-3443.0,-3477.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3478.0,-3313.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3391.0,-3552.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
75,-3414.0,-3515.0
76,-3370.0,-3567.0
76,-3427.0,-3506.0
76,-3414.0,-3515.0
76,-3478.0,-3313.0
76,-3391.0,-3552.0
76,-3443.0,-3477.0
76,-3469.0,-3392.0
76,-3391.0,-3552.0
76,-3443.0,-3477.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3478.0,-3313.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3391.0,-3552.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3443.0,-3477.0
76,-3391.0,-3552.0
76,-3469.0,-3392.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3414.0,-3515.0
76,-3391.0,-3552.0
76,-3414.0,-3515.0
76,-3443.0,-3477.0
76,-3414.0,-3515.0
77,-3370.0,-3567.0
77,-3427.0,-3506.0
77,-3478.0,-3313.0
77,-3391.0,-3552.0
77,-3443.0,-3477.0
77,-3469.0,-3392.0
77,-3391.0,-3552.0
77,-3443.0,-3477.0
77,-3478.0,-3313.0
77,-3391.0,-3552.0
77,-3443.0,-3477.0
77,-3391.0,-3552.0
77,-3469.0,-3392.0
77,-3391.0,-3552.0
77,-3443.0,-3477.0
77,-3370.0,-3567.0
77,-3427.0,-3506.0
77,-3469.0,-3392.0
77,-3443.0,-3477.0
77,-3425.0,-3530.0
77,-3391.0,-3552.0
77,-3443.0,-3477.0
77,-3391.0,-3552.0
78,-3427.0,-3506.0
78,-3478.0,-3313.0
78,-3443.0,-3477.0
78,-3469.0,-3392.0
78,-3443.0,-3477.0
78,-3478.0,-3313.0
78,-3443.0,-3477.0
78,-3469.0,-3392.0
78,-3443.0,-3477.0
78,-3427.0,-3506.0
78,-3469.0,-3392.0
78,-3443.0,-3477.0
78,-3425.0,-3530.0
78,-3443.0,-3477.0
78,-3443.0,-3477.0
78,-3402.0,-3608.0
78,-3381.0,-3623.0
78,-3425.0,-3530.0
78,-3443.0,-3477.0
78,-3443.0,-3477.0
79,-3427.0,-3506.0
79,-3478.0,-3313.0
79,-3443.0,-3477.0
79,-3469.0,-3392.0
79,-3443.0,-3477.0
79,-3478.0,-3313.0
79,-3443.0,-3477.0
79,-3469.0,-3392.0
79,-3443.0,-3477.0
79,-3427.0,-3506.0
79,-3469.0,-3392.0
79,-3443.0,-3477.0
79,-3425.0,-3530.0
79,-3443.0,-3477.0
79,-3443.0,-3477.0
79,-3402.0,-3608.0
79,-3381.0,-3623.0
79,-3425.0,-3530.0
79,-3443.0,-3477.0
79,-3443.0,-3477.0
79,-3427.0,-3506.0
79,-3478.0,-3313.0
79,-3443.0,-3477.0
79,-3478.0,-3313.0
79,-3469.0,-3392.0
79,-3443.0,-3477.0
79,-3469.0,-3392.0
79,-3443.0,-3477.0
79,-3402.0,-3608.0
79,-3443.0,-3477.0
79,-3425.0,-3530.0
79,-3381.0,-3623.0
79,-3443.0,-3477.0
79,-3443.0,-3477.0
80,-3427.0,-3506.0
80,-3443.0,-3477.0
80,-3469.0,-3392.0
80,-3443.0,-3477.0
80,-3443.0,-3477.0
80,-3469.0,-3392.0
80,-3443.0,-3477.0
80,-3427.0,-3506.0
80,-3469.0,-3392.0
80,-3443.0,-3477.0
80,-3425.0,-3530.0
80,-3443.0,-3477.0
80,-3443.0,-3477.0
80,-3402.0,-3608.0
80,-3381.0,-3623.0
80,-3425.0,-3530.0
80,-3443.0,-3477.0
80,-3443.0,-3477.0
80,-3427.0,-3506.0
80,-3443.0,-3477.0
80,-3469.0,-3392.0
80,-3443.0,-3477.0
80,-3469.0,-3392.0
80,-3443.0,-3477.0
80,-3402.0,-3608.0
80,-3443.0,-3477.0
80,-3425.0,-3530.0
80,-3381.0,-3623.0
80,-3443.0,-3477.0
80,-3443.0,-3477.0
80,-3451.0,-3417.0
80,-3443.0,-3477.0
