Generation,Obj1,Obj2
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6391.0,-6353.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6391.0,-6353.0
62,-6324.0,-6446.0
62,-6426.0,-6343.0
62,-6619.0,-6105.0
62,-6426.0,-6343.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6611.0,-6340.0
62,-6426.0,-6343.0
62,-6426.0,-6343.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6324.0,-6446.0
62,-6426.0,-6343.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6426.0,-6343.0
62,-6426.0,-6343.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6391.0,-6353.0
62,-6619.0,-6105.0
62,-6391.0,-6353.0
62,-6324.0,-6446.0
62,-6426.0,-6343.0
62,-6619.0,-6105.0
62,-6426.0,-6343.0
62,-6619.0,-6105.0
62,-6619.0,-6105.0
62,-6426.0,-6343.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6611.0,-6340.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6324.0,-6446.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6611.0,-6340.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6324.0,-6446.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6324.0,-6446.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6438.0,-6399.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
63,-6619.0,-6105.0
64,-6611.0,-6340.0
64,-6324.0,-6446.0
64,-6611.0,-6340.0
64,-6324.0,-6446.0
64,-6324.0,-6446.0
64,-6438.0,-6399.0
64,-6611.0,-6340.0
64,-6611.0,-6340.0
64,-6694.0,-6183.0
64,-6324.0,-6446.0
65,-6611.0,-6340.0
65,-6324.0,-6446.0
65,-6611.0,-6340.0
65,-6324.0,-6446.0
65,-6324.0,-6446.0
65,-6611.0,-6340.0
65,-6611.0,-6340.0
65,-6694.0,-6183.0
65,-6324.0,-6446.0
65,-6586.0,-6343.0
65,-6611.0,-6340.0
65,-6324.0,-6446.0
65,-6448.0,-6445.0
65,-6611.0,-6340.0
65,-6611.0,-6340.0
65,-6473.0,-6405.0
66,-6611.0,-6340.0
66,-6324.0,-6446.0
66,-6611.0,-6340.0
66,-6324.0,-6446.0
66,-6324.0,-6446.0
66,-6611.0,-6340.0
66,-6611.0,-6340.0
66,-6694.0,-6183.0
66,-6324.0,-6446.0
66,-6611.0,-6340.0
66,-6324.0,-6446.0
66,-6448.0,-6445.0
66,-6611.0,-6340.0
66,-6611.0,-6340.0
66,-6611.0,-6340.0
66,-6324.0,-6446.0
66,-6324.0,-6446.0
66,-6611.0,-6340.0
66,-6694.0,-6183.0
66,-6631.0,-6323.0
66,-6608.0,-6354.0
66,-6538.0,-6408.0
66,-6324.0,-6446.0
66,-6694.0,-6183.0
66,-6657.0,-6213.0
67,-6611.0,-6340.0
67,-6324.0,-6446.0
67,-6611.0,-6340.0
67,-6324.0,-6446.0
67,-6324.0,-6446.0
67,-6611.0,-6340.0
67,-6611.0,-6340.0
67,-6324.0,-6446.0
67,-6611.0,-6340.0
67,-6324.0,-6446.0
67,-6448.0,-6445.0
67,-6611.0,-6340.0
67,-6611.0,-6340.0
67,-6611.0,-6340.0
67,-6324.0,-6446.0
67,-6324.0,-6446.0
67,-6611.0,-6340.0
67,-6631.0,-6323.0
67,-6538.0,-6408.0
67,-6324.0,-6446.0
67,-6611.0,-6340.0
67,-6324.0,-6446.0
67,-6324.0,-6446.0
67,-6448.0,-6445.0
67,-6611.0,-6340.0
67,-6672.0,-6271.0
67,-6608.0,-6390.0
67,-6698.0,-6250.0
67,-6733.0,-6214.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6448.0,-6445.0
68,-6611.0,-6340.0
68,-6611.0,-6340.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6631.0,-6323.0
68,-6538.0,-6408.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6324.0,-6446.0
68,-6448.0,-6445.0
68,-6611.0,-6340.0
68,-6672.0,-6271.0
68,-6608.0,-6390.0
68,-6698.0,-6250.0
68,-6733.0,-6214.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6578.0,-6393.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6324.0,-6446.0
68,-6611.0,-6340.0
68,-6631.0,-6323.0
68,-6484.0,-6430.0
68,-6611.0,-6340.0
68,-6324.0,-6446.0
68,-6672.0,-6271.0
68,-6611.0,-6340.0
68,-6698.0,-6250.0
68,-6608.0,-6390.0
68,-6705.0,-6235.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6448.0,-6445.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6538.0,-6408.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6448.0,-6445.0
69,-6608.0,-6390.0
69,-6733.0,-6214.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6578.0,-6393.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
69,-6484.0,-6430.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
69,-6608.0,-6390.0
69,-6705.0,-6235.0
69,-6611.0,-6340.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6608.0,-6390.0
69,-6448.0,-6445.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
69,-6703.0,-6325.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
69,-6578.0,-6393.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
69,-6324.0,-6446.0
69,-6324.0,-6446.0
69,-6611.0,-6340.0
70,-6448.0,-6445.0
70,-6538.0,-6408.0
70,-6448.0,-6445.0
70,-6608.0,-6390.0
70,-6733.0,-6214.0
70,-6578.0,-6393.0
70,-6484.0,-6430.0
70,-6608.0,-6390.0
70,-6705.0,-6235.0
70,-6608.0,-6390.0
70,-6448.0,-6445.0
70,-6703.0,-6325.0
70,-6578.0,-6393.0
70,-6448.0,-6445.0
70,-6621.0,-6360.0
70,-6610.0,-6370.0
70,-6363.0,-6462.0
70,-6484.0,-6430.0
70,-6578.0,-6393.0
70,-6703.0,-6325.0
70,-6636.0,-6356.0
70,-6578.0,-6393.0
71,-6448.0,-6445.0
71,-6538.0,-6408.0
71,-6448.0,-6445.0
71,-6608.0,-6390.0
71,-6733.0,-6214.0
71,-6578.0,-6393.0
71,-6484.0,-6430.0
71,-6608.0,-6390.0
71,-6705.0,-6235.0
71,-6608.0,-6390.0
71,-6448.0,-6445.0
71,-6703.0,-6325.0
71,-6578.0,-6393.0
71,-6448.0,-6445.0
71,-6621.0,-6360.0
71,-6610.0,-6370.0
71,-6363.0,-6462.0
71,-6484.0,-6430.0
71,-6578.0,-6393.0
71,-6703.0,-6325.0
71,-6636.0,-6356.0
71,-6578.0,-6393.0
71,-6538.0,-6408.0
71,-6448.0,-6445.0
71,-6608.0,-6390.0
71,-6448.0,-6445.0
71,-6621.0,-6360.0
71,-6608.0,-6390.0
71,-6705.0,-6235.0
71,-6448.0,-6445.0
71,-6578.0,-6393.0
71,-6610.0,-6370.0
71,-6621.0,-6360.0
71,-6508.0,-6429.0
71,-6161.0,-6463.0
71,-6703.0,-6325.0
71,-6578.0,-6393.0
71,-6578.0,-6393.0
71,-6636.0,-6356.0
72,-6448.0,-6445.0
72,-6538.0,-6408.0
72,-6608.0,-6390.0
72,-6733.0,-6214.0
72,-6578.0,-6393.0
72,-6484.0,-6430.0
72,-6705.0,-6235.0
72,-6608.0,-6390.0
72,-6703.0,-6325.0
72,-6578.0,-6393.0
72,-6621.0,-6360.0
72,-6610.0,-6370.0
72,-6363.0,-6462.0
72,-6484.0,-6430.0
72,-6578.0,-6393.0
72,-6703.0,-6325.0
72,-6578.0,-6393.0
72,-6608.0,-6390.0
72,-6621.0,-6360.0
72,-6608.0,-6390.0
72,-6705.0,-6235.0
72,-6578.0,-6393.0
72,-6610.0,-6370.0
72,-6621.0,-6360.0
72,-6508.0,-6429.0
72,-6161.0,-6463.0
72,-6703.0,-6325.0
72,-6578.0,-6393.0
72,-6578.0,-6393.0
72,-6746.0,-6179.0
72,-6608.0,-6390.0
72,-6484.0,-6430.0
72,-6578.0,-6393.0
72,-6610.0,-6370.0
72,-6363.0,-6462.0
72,-6484.0,-6430.0
72,-6578.0,-6393.0
72,-6703.0,-6325.0
72,-6578.0,-6393.0
72,-6608.0,-6390.0
72,-6608.0,-6390.0
72,-6621.0,-6360.0
72,-6610.0,-6370.0
72,-6578.0,-6393.0
72,-6621.0,-6360.0
72,-6508.0,-6429.0
72,-6161.0,-6463.0
72,-6703.0,-6325.0
72,-6514.0,-6413.0
72,-6578.0,-6393.0
73,-6448.0,-6445.0
73,-6538.0,-6408.0
73,-6608.0,-6390.0
73,-6733.0,-6214.0
73,-6578.0,-6393.0
73,-6484.0,-6430.0
73,-6705.0,-6235.0
73,-6703.0,-6325.0
73,-6363.0,-6462.0
73,-6484.0,-6430.0
73,-6703.0,-6325.0
73,-6705.0,-6235.0
73,-6508.0,-6429.0
73,-6161.0,-6463.0
73,-6703.0,-6325.0
73,-6578.0,-6393.0
73,-6746.0,-6179.0
73,-6484.0,-6430.0
73,-6578.0,-6393.0
73,-6363.0,-6462.0
73,-6484.0,-6430.0
73,-6578.0,-6393.0
73,-6703.0,-6325.0
73,-6578.0,-6393.0
73,-6578.0,-6393.0
73,-6508.0,-6429.0
73,-6161.0,-6463.0
73,-6703.0,-6325.0
73,-6514.0,-6413.0
73,-6578.0,-6393.0
73,-6484.0,-6430.0
73,-6578.0,-6393.0
73,-6675.0,-6359.0
73,-6484.0,-6430.0
73,-6578.0,-6393.0
73,-6578.0,-6393.0
73,-6705.0,-6235.0
73,-6484.0,-6430.0
73,-6578.0,-6393.0
73,-6363.0,-6462.0
73,-6484.0,-6430.0
73,-6578.0,-6393.0
73,-6703.0,-6325.0
73,-6578.0,-6393.0
73,-6578.0,-6393.0
73,-6660.0,-6376.0
73,-6161.0,-6463.0
73,-6703.0,-6325.0
73,-6578.0,-6393.0
73,-6514.0,-6413.0
74,-6733.0,-6214.0
74,-6746.0,-6179.0
74,-6675.0,-6359.0
74,-6660.0,-6376.0
74,-6562.0,-6447.0
74,-6709.0,-6336.0
74,-6393.0,-6490.0
74,-6619.0,-6383.0
74,-6617.0,-6409.0
75,-6733.0,-6214.0
75,-6746.0,-6179.0
75,-6675.0,-6359.0
75,-6660.0,-6376.0
75,-6562.0,-6447.0
75,-6709.0,-6336.0
75,-6393.0,-6490.0
75,-6619.0,-6383.0
75,-6617.0,-6409.0
75,-6746.0,-6179.0
75,-6733.0,-6214.0
75,-6619.0,-6383.0
75,-6487.0,-6461.0
75,-6617.0,-6409.0
76,-6733.0,-6214.0
76,-6746.0,-6179.0
76,-6562.0,-6447.0
76,-6709.0,-6336.0
76,-6393.0,-6490.0
76,-6617.0,-6409.0
76,-6746.0,-6179.0
76,-6733.0,-6214.0
76,-6487.0,-6461.0
76,-6617.0,-6409.0
76,-6746.0,-6179.0
76,-6647.0,-6406.0
76,-6681.0,-6381.0
76,-6487.0,-6461.0
76,-6617.0,-6409.0
77,-6733.0,-6214.0
77,-6746.0,-6179.0
77,-6709.0,-6336.0
77,-6617.0,-6409.0
77,-6746.0,-6179.0
77,-6733.0,-6214.0
77,-6617.0,-6409.0
77,-6746.0,-6179.0
77,-6647.0,-6406.0
77,-6681.0,-6381.0
77,-6617.0,-6409.0
77,-6733.0,-6214.0
77,-6746.0,-6179.0
77,-6746.0,-6179.0
77,-6617.0,-6409.0
77,-6617.0,-6409.0
77,-6709.0,-6336.0
77,-6614.0,-6505.0
78,-6733.0,-6214.0
78,-6746.0,-6179.0
78,-6617.0,-6409.0
78,-6746.0,-6179.0
78,-6733.0,-6214.0
78,-6617.0,-6409.0
78,-6746.0,-6179.0
78,-6647.0,-6406.0
78,-6681.0,-6381.0
78,-6617.0,-6409.0
78,-6733.0,-6214.0
78,-6746.0,-6179.0
78,-6746.0,-6179.0
78,-6617.0,-6409.0
78,-6617.0,-6409.0
78,-6614.0,-6505.0
78,-6733.0,-6214.0
78,-6746.0,-6179.0
78,-6617.0,-6409.0
78,-6733.0,-6214.0
78,-6746.0,-6179.0
78,-6746.0,-6179.0
78,-6617.0,-6409.0
78,-6617.0,-6409.0
78,-6614.0,-6505.0
78,-6724.0,-6356.0
79,-6733.0,-6214.0
79,-6746.0,-6179.0
79,-6617.0,-6409.0
79,-6746.0,-6179.0
79,-6733.0,-6214.0
79,-6617.0,-6409.0
79,-6746.0,-6179.0
79,-6647.0,-6406.0
79,-6681.0,-6381.0
79,-6617.0,-6409.0
79,-6733.0,-6214.0
79,-6746.0,-6179.0
79,-6746.0,-6179.0
79,-6617.0,-6409.0
79,-6617.0,-6409.0
79,-6614.0,-6505.0
79,-6733.0,-6214.0
79,-6746.0,-6179.0
79,-6617.0,-6409.0
79,-6733.0,-6214.0
79,-6746.0,-6179.0
79,-6746.0,-6179.0
79,-6617.0,-6409.0
79,-6617.0,-6409.0
79,-6614.0,-6505.0
79,-6724.0,-6356.0
79,-6733.0,-6214.0
79,-6746.0,-6179.0
79,-6746.0,-6179.0
79,-6647.0,-6406.0
79,-6733.0,-6214.0
79,-6746.0,-6179.0
79,-6746.0,-6179.0
79,-6617.0,-6409.0
79,-6733.0,-6214.0
79,-6746.0,-6179.0
79,-6617.0,-6409.0
79,-6746.0,-6179.0
79,-6746.0,-6179.0
79,-6617.0,-6409.0
79,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6647.0,-6406.0
80,-6681.0,-6381.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6614.0,-6505.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6614.0,-6505.0
80,-6724.0,-6356.0
80,-6647.0,-6406.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6681.0,-6381.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6614.0,-6505.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6617.0,-6409.0
80,-6614.0,-6505.0
80,-6724.0,-6356.0
80,-6751.0,-6263.0
81,-6647.0,-6406.0
81,-6681.0,-6381.0
81,-6614.0,-6505.0
81,-6614.0,-6505.0
81,-6724.0,-6356.0
81,-6647.0,-6406.0
81,-6681.0,-6381.0
81,-6614.0,-6505.0
81,-6614.0,-6505.0
81,-6724.0,-6356.0
81,-6751.0,-6263.0
81,-6614.0,-6505.0
81,-6724.0,-6356.0
81,-6647.0,-6406.0
81,-6681.0,-6381.0
81,-6636.0,-6442.0
81,-6732.0,-6292.0
82,-6614.0,-6505.0
82,-6614.0,-6505.0
82,-6614.0,-6505.0
82,-6614.0,-6505.0
82,-6751.0,-6263.0
82,-6614.0,-6505.0
82,-6732.0,-6292.0
82,-6614.0,-6505.0
82,-6614.0,-6505.0
82,-6683.0,-6457.0
82,-6614.0,-6505.0
82,-6732.0,-6292.0
82,-6727.0,-6381.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6683.0,-6457.0
83,-6614.0,-6505.0
83,-6727.0,-6381.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6614.0,-6505.0
83,-6615.0,-6461.0
83,-6727.0,-6381.0
83,-6737.0,-6359.0
83,-6702.0,-6449.0
83,-6755.0,-6334.0
83,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6683.0,-6457.0
84,-6614.0,-6505.0
84,-6727.0,-6381.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6727.0,-6381.0
84,-6737.0,-6359.0
84,-6702.0,-6449.0
84,-6755.0,-6334.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6658.0,-6467.0
84,-6647.0,-6499.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6614.0,-6505.0
84,-6737.0,-6359.0
84,-6702.0,-6449.0
84,-6755.0,-6334.0
84,-6614.0,-6505.0
85,-6702.0,-6449.0
85,-6658.0,-6467.0
85,-6647.0,-6499.0
85,-6702.0,-6449.0
85,-6625.0,-6514.0
85,-6709.0,-6406.0
85,-6691.0,-6461.0
85,-6779.0,-6399.0
86,-6702.0,-6449.0
86,-6702.0,-6449.0
86,-6709.0,-6406.0
86,-6779.0,-6399.0
86,-6686.0,-6515.0
86,-6700.0,-6492.0
86,-6784.0,-6386.0
87,-6779.0,-6399.0
87,-6686.0,-6515.0
87,-6784.0,-6386.0
87,-6739.0,-6504.0
87,-6784.0,-6386.0
87,-6779.0,-6399.0
88,-6779.0,-6399.0
88,-6686.0,-6515.0
88,-6784.0,-6386.0
88,-6739.0,-6504.0
88,-6784.0,-6386.0
88,-6779.0,-6399.0
88,-6784.0,-6386.0
88,-6739.0,-6504.0
88,-6779.0,-6399.0
88,-6784.0,-6386.0
88,-6739.0,-6504.0
89,-6686.0,-6515.0
89,-6739.0,-6504.0
89,-6739.0,-6504.0
89,-6739.0,-6504.0
89,-6832.0,-6429.0
89,-6739.0,-6504.0
89,-6739.0,-6504.0
90,-6686.0,-6515.0
90,-6739.0,-6504.0
90,-6739.0,-6504.0
90,-6739.0,-6504.0
90,-6832.0,-6429.0
90,-6739.0,-6504.0
90,-6739.0,-6504.0
90,-6686.0,-6515.0
90,-6739.0,-6504.0
90,-6739.0,-6504.0
90,-6739.0,-6504.0
90,-6832.0,-6429.0
90,-6756.0,-6442.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6832.0,-6429.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6832.0,-6429.0
91,-6756.0,-6442.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6832.0,-6429.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6739.0,-6504.0
91,-6789.0,-6430.0
91,-6756.0,-6442.0
91,-6721.0,-6556.0
92,-6832.0,-6429.0
92,-6832.0,-6429.0
92,-6756.0,-6442.0
92,-6832.0,-6429.0
92,-6789.0,-6430.0
92,-6756.0,-6442.0
92,-6754.0,-6508.0
92,-6750.0,-6557.0
92,-6832.0,-6429.0
92,-6756.0,-6442.0
92,-6752.0,-6528.0
92,-6850.0,-6396.0
93,-6832.0,-6429.0
93,-6832.0,-6429.0
93,-6756.0,-6442.0
93,-6832.0,-6429.0
93,-6789.0,-6430.0
93,-6756.0,-6442.0
93,-6754.0,-6508.0
93,-6750.0,-6557.0
93,-6832.0,-6429.0
93,-6756.0,-6442.0
93,-6752.0,-6528.0
93,-6850.0,-6396.0
93,-6832.0,-6429.0
93,-6832.0,-6429.0
93,-6789.0,-6430.0
93,-6756.0,-6442.0
93,-6750.0,-6557.0
93,-6754.0,-6508.0
93,-6850.0,-6396.0
93,-6752.0,-6528.0
93,-6789.0,-6430.0
94,-6832.0,-6429.0
94,-6832.0,-6429.0
94,-6832.0,-6429.0
94,-6750.0,-6557.0
94,-6832.0,-6429.0
94,-6850.0,-6396.0
94,-6832.0,-6429.0
94,-6832.0,-6429.0
94,-6750.0,-6557.0
94,-6850.0,-6396.0
94,-6832.0,-6429.0
94,-6832.0,-6429.0
94,-6830.0,-6521.0
94,-6832.0,-6429.0
94,-6832.0,-6429.0
94,-6750.0,-6557.0
94,-6794.0,-6536.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6750.0,-6557.0
95,-6832.0,-6429.0
95,-6850.0,-6396.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6750.0,-6557.0
95,-6850.0,-6396.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6830.0,-6521.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6750.0,-6557.0
95,-6794.0,-6536.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6750.0,-6557.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
95,-6750.0,-6557.0
95,-6850.0,-6396.0
95,-6832.0,-6429.0
95,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6750.0,-6557.0
96,-6832.0,-6429.0
96,-6850.0,-6396.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6750.0,-6557.0
96,-6850.0,-6396.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6830.0,-6521.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6750.0,-6557.0
96,-6794.0,-6536.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6750.0,-6557.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6750.0,-6557.0
96,-6850.0,-6396.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6855.0,-6383.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
96,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6850.0,-6396.0
97,-6850.0,-6396.0
97,-6830.0,-6521.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6850.0,-6396.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6855.0,-6383.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6855.0,-6383.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6855.0,-6383.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6810.0,-6576.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6855.0,-6383.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6855.0,-6383.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
97,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6850.0,-6396.0
98,-6850.0,-6396.0
98,-6830.0,-6521.0
98,-6850.0,-6396.0
98,-6855.0,-6383.0
98,-6855.0,-6383.0
98,-6855.0,-6383.0
98,-6810.0,-6576.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6855.0,-6383.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6855.0,-6383.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6855.0,-6383.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6850.0,-6396.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6855.0,-6383.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
98,-6855.0,-6383.0
98,-6832.0,-6429.0
98,-6832.0,-6429.0
99,-6830.0,-6521.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6810.0,-6576.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6863.0,-6366.0
99,-6833.0,-6470.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6810.0,-6576.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6855.0,-6383.0
99,-6851.0,-6396.0
