Generation,Obj1,Obj2
77,-2151.0,-1887.0
77,-2203.0,-1858.0
77,-2144.0,-1893.0
77,-2241.0,-1828.0
77,-2151.0,-1887.0
77,-2203.0,-1858.0
77,-2241.0,-1828.0
77,-2241.0,-1828.0
77,-2197.0,-1882.0
77,-2241.0,-1828.0
77,-2203.0,-1858.0
77,-2233.0,-1847.0
77,-2203.0,-1858.0
77,-2151.0,-1887.0
77,-2241.0,-1828.0
77,-2151.0,-1887.0
77,-2241.0,-1828.0
77,-2197.0,-1882.0
77,-2203.0,-1858.0
77,-2197.0,-1882.0
77,-2203.0,-1858.0
77,-2151.0,-1887.0
78,-2203.0,-1858.0
78,-2203.0,-1858.0
78,-2151.0,-1887.0
78,-2151.0,-1887.0
78,-2197.0,-1882.0
78,-2151.0,-1887.0
78,-2197.0,-1882.0
78,-2151.0,-1887.0
78,-2197.0,-1882.0
78,-2233.0,-1847.0
78,-2241.0,-1828.0
78,-2144.0,-1893.0
78,-2151.0,-1887.0
78,-2241.0,-1828.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2197.0,-1882.0
78,-2241.0,-1828.0
78,-2151.0,-1887.0
78,-2197.0,-1882.0
78,-2144.0,-1893.0
78,-2203.0,-1858.0
78,-2197.0,-1882.0
78,-2151.0,-1887.0
78,-2203.0,-1858.0
78,-2144.0,-1893.0
78,-2241.0,-1828.0
78,-2151.0,-1887.0
78,-2203.0,-1858.0
78,-2241.0,-1828.0
78,-2241.0,-1828.0
78,-2197.0,-1882.0
78,-2241.0,-1828.0
78,-2203.0,-1858.0
78,-2233.0,-1847.0
78,-2203.0,-1858.0
78,-2151.0,-1887.0
78,-2241.0,-1828.0
78,-2151.0,-1887.0
78,-2241.0,-1828.0
78,-2197.0,-1882.0
78,-2203.0,-1858.0
78,-2197.0,-1882.0
78,-2203.0,-1858.0
78,-2151.0,-1887.0
79,-2203.0,-1858.0
79,-2203.0,-1858.0
79,-2151.0,-1887.0
79,-2151.0,-1887.0
79,-2197.0,-1882.0
79,-2151.0,-1887.0
79,-2197.0,-1882.0
79,-2151.0,-1887.0
79,-2197.0,-1882.0
79,-2233.0,-1847.0
79,-2241.0,-1828.0
79,-2144.0,-1893.0
79,-2151.0,-1887.0
79,-2241.0,-1828.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2197.0,-1882.0
79,-2241.0,-1828.0
79,-2151.0,-1887.0
79,-2197.0,-1882.0
79,-2144.0,-1893.0
79,-2203.0,-1858.0
79,-2197.0,-1882.0
79,-2151.0,-1887.0
79,-2203.0,-1858.0
79,-2144.0,-1893.0
79,-2241.0,-1828.0
79,-2151.0,-1887.0
79,-2203.0,-1858.0
79,-2241.0,-1828.0
79,-2241.0,-1828.0
79,-2197.0,-1882.0
79,-2241.0,-1828.0
79,-2203.0,-1858.0
79,-2233.0,-1847.0
79,-2203.0,-1858.0
79,-2151.0,-1887.0
79,-2241.0,-1828.0
79,-2151.0,-1887.0
79,-2241.0,-1828.0
79,-2197.0,-1882.0
79,-2203.0,-1858.0
79,-2197.0,-1882.0
79,-2203.0,-1858.0
79,-2151.0,-1887.0
79,-2197.0,-1882.0
80,-2203.0,-1858.0
80,-2203.0,-1858.0
80,-2151.0,-1887.0
80,-2151.0,-1887.0
80,-2197.0,-1882.0
80,-2151.0,-1887.0
80,-2197.0,-1882.0
80,-2151.0,-1887.0
80,-2197.0,-1882.0
80,-2233.0,-1847.0
80,-2241.0,-1828.0
80,-2144.0,-1893.0
80,-2151.0,-1887.0
80,-2241.0,-1828.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2197.0,-1882.0
80,-2241.0,-1828.0
80,-2151.0,-1887.0
80,-2197.0,-1882.0
80,-2144.0,-1893.0
80,-2203.0,-1858.0
80,-2197.0,-1882.0
80,-2151.0,-1887.0
80,-2203.0,-1858.0
80,-2144.0,-1893.0
80,-2241.0,-1828.0
80,-2151.0,-1887.0
80,-2203.0,-1858.0
80,-2241.0,-1828.0
80,-2241.0,-1828.0
80,-2197.0,-1882.0
80,-2241.0,-1828.0
80,-2203.0,-1858.0
80,-2233.0,-1847.0
80,-2203.0,-1858.0
80,-2151.0,-1887.0
80,-2241.0,-1828.0
80,-2151.0,-1887.0
80,-2241.0,-1828.0
80,-2197.0,-1882.0
80,-2203.0,-1858.0
80,-2197.0,-1882.0
80,-2203.0,-1858.0
80,-2151.0,-1887.0
80,-2197.0,-1882.0
81,-2203.0,-1858.0
81,-2203.0,-1858.0
81,-2151.0,-1887.0
81,-2151.0,-1887.0
81,-2197.0,-1882.0
81,-2151.0,-1887.0
81,-2197.0,-1882.0
81,-2151.0,-1887.0
81,-2197.0,-1882.0
81,-2233.0,-1847.0
81,-2241.0,-1828.0
81,-2144.0,-1893.0
81,-2151.0,-1887.0
81,-2241.0,-1828.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2197.0,-1882.0
81,-2241.0,-1828.0
81,-2151.0,-1887.0
81,-2197.0,-1882.0
81,-2144.0,-1893.0
81,-2203.0,-1858.0
81,-2197.0,-1882.0
81,-2151.0,-1887.0
81,-2203.0,-1858.0
81,-2144.0,-1893.0
81,-2241.0,-1828.0
81,-2151.0,-1887.0
81,-2203.0,-1858.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2197.0,-1882.0
81,-2241.0,-1828.0
81,-2203.0,-1858.0
81,-2233.0,-1847.0
81,-2203.0,-1858.0
81,-2151.0,-1887.0
81,-2241.0,-1828.0
81,-2151.0,-1887.0
81,-2241.0,-1828.0
81,-2197.0,-1882.0
81,-2203.0,-1858.0
81,-2197.0,-1882.0
81,-2203.0,-1858.0
81,-2151.0,-1887.0
81,-2197.0,-1882.0
82,-2203.0,-1858.0
82,-2203.0,-1858.0
82,-2151.0,-1887.0
82,-2151.0,-1887.0
82,-2197.0,-1882.0
82,-2151.0,-1887.0
82,-2197.0,-1882.0
82,-2151.0,-1887.0
82,-2197.0,-1882.0
82,-2233.0,-1847.0
82,-2241.0,-1828.0
82,-2144.0,-1893.0
82,-2151.0,-1887.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2197.0,-1882.0
82,-2241.0,-1828.0
82,-2151.0,-1887.0
82,-2197.0,-1882.0
82,-2144.0,-1893.0
82,-2203.0,-1858.0
82,-2197.0,-1882.0
82,-2151.0,-1887.0
82,-2203.0,-1858.0
82,-2144.0,-1893.0
82,-2241.0,-1828.0
82,-2151.0,-1887.0
82,-2203.0,-1858.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2241.0,-1828.0
82,-2203.0,-1858.0
82,-2233.0,-1847.0
82,-2203.0,-1858.0
82,-2151.0,-1887.0
82,-2241.0,-1828.0
82,-2151.0,-1887.0
82,-2241.0,-1828.0
82,-2197.0,-1882.0
82,-2203.0,-1858.0
82,-2197.0,-1882.0
82,-2203.0,-1858.0
82,-2151.0,-1887.0
82,-2197.0,-1882.0
83,-2203.0,-1858.0
83,-2203.0,-1858.0
83,-2151.0,-1887.0
83,-2151.0,-1887.0
83,-2197.0,-1882.0
83,-2151.0,-1887.0
83,-2197.0,-1882.0
83,-2151.0,-1887.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2233.0,-1847.0
83,-2241.0,-1828.0
83,-2144.0,-1893.0
83,-2151.0,-1887.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2151.0,-1887.0
83,-2197.0,-1882.0
83,-2144.0,-1893.0
83,-2203.0,-1858.0
83,-2197.0,-1882.0
83,-2151.0,-1887.0
83,-2203.0,-1858.0
83,-2144.0,-1893.0
83,-2241.0,-1828.0
83,-2151.0,-1887.0
83,-2203.0,-1858.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2241.0,-1828.0
83,-2203.0,-1858.0
83,-2233.0,-1847.0
83,-2203.0,-1858.0
83,-2151.0,-1887.0
83,-2241.0,-1828.0
83,-2151.0,-1887.0
83,-2241.0,-1828.0
83,-2197.0,-1882.0
83,-2203.0,-1858.0
83,-2197.0,-1882.0
83,-2203.0,-1858.0
83,-2151.0,-1887.0
83,-2197.0,-1882.0
84,-2203.0,-1858.0
84,-2203.0,-1858.0
84,-2151.0,-1887.0
84,-2151.0,-1887.0
84,-2197.0,-1882.0
84,-2151.0,-1887.0
84,-2197.0,-1882.0
84,-2151.0,-1887.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2233.0,-1847.0
84,-2241.0,-1828.0
84,-2144.0,-1893.0
84,-2151.0,-1887.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2151.0,-1887.0
84,-2197.0,-1882.0
84,-2144.0,-1893.0
84,-2203.0,-1858.0
84,-2197.0,-1882.0
84,-2151.0,-1887.0
84,-2203.0,-1858.0
84,-2144.0,-1893.0
84,-2241.0,-1828.0
84,-2151.0,-1887.0
84,-2203.0,-1858.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2241.0,-1828.0
84,-2203.0,-1858.0
84,-2233.0,-1847.0
84,-2203.0,-1858.0
84,-2151.0,-1887.0
84,-2241.0,-1828.0
84,-2151.0,-1887.0
84,-2241.0,-1828.0
84,-2197.0,-1882.0
84,-2203.0,-1858.0
84,-2197.0,-1882.0
84,-2203.0,-1858.0
84,-2151.0,-1887.0
84,-2197.0,-1882.0
85,-2203.0,-1858.0
85,-2203.0,-1858.0
85,-2151.0,-1887.0
85,-2151.0,-1887.0
85,-2197.0,-1882.0
85,-2151.0,-1887.0
85,-2197.0,-1882.0
85,-2151.0,-1887.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2233.0,-1847.0
85,-2241.0,-1828.0
85,-2144.0,-1893.0
85,-2151.0,-1887.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2151.0,-1887.0
85,-2197.0,-1882.0
85,-2144.0,-1893.0
85,-2203.0,-1858.0
85,-2197.0,-1882.0
85,-2151.0,-1887.0
85,-2203.0,-1858.0
85,-2144.0,-1893.0
85,-2241.0,-1828.0
85,-2151.0,-1887.0
85,-2203.0,-1858.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2241.0,-1828.0
85,-2203.0,-1858.0
85,-2233.0,-1847.0
85,-2203.0,-1858.0
85,-2151.0,-1887.0
85,-2241.0,-1828.0
85,-2151.0,-1887.0
85,-2241.0,-1828.0
85,-2197.0,-1882.0
85,-2203.0,-1858.0
85,-2197.0,-1882.0
85,-2203.0,-1858.0
85,-2151.0,-1887.0
85,-2197.0,-1882.0
86,-2203.0,-1858.0
86,-2203.0,-1858.0
86,-2151.0,-1887.0
86,-2151.0,-1887.0
86,-2197.0,-1882.0
86,-2151.0,-1887.0
86,-2197.0,-1882.0
86,-2151.0,-1887.0
86,-2241.0,-1828.0
86,-2197.0,-1882.0
86,-2233.0,-1847.0
86,-2241.0,-1828.0
86,-2144.0,-1893.0
86,-2151.0,-1887.0
86,-2241.0,-1828.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2197.0,-1882.0
86,-2241.0,-1828.0
86,-2151.0,-1887.0
86,-2197.0,-1882.0
86,-2144.0,-1893.0
86,-2203.0,-1858.0
86,-2197.0,-1882.0
86,-2151.0,-1887.0
86,-2203.0,-1858.0
86,-2144.0,-1893.0
86,-2241.0,-1828.0
86,-2151.0,-1887.0
86,-2203.0,-1858.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2197.0,-1882.0
86,-2241.0,-1828.0
86,-2203.0,-1858.0
86,-2233.0,-1847.0
86,-2203.0,-1858.0
86,-2151.0,-1887.0
86,-2241.0,-1828.0
86,-2151.0,-1887.0
86,-2241.0,-1828.0
86,-2197.0,-1882.0
86,-2203.0,-1858.0
86,-2197.0,-1882.0
86,-2203.0,-1858.0
86,-2151.0,-1887.0
86,-2197.0,-1882.0
87,-2203.0,-1858.0
87,-2203.0,-1858.0
87,-2151.0,-1887.0
87,-2151.0,-1887.0
87,-2197.0,-1882.0
87,-2151.0,-1887.0
87,-2197.0,-1882.0
87,-2151.0,-1887.0
87,-2241.0,-1828.0
87,-2197.0,-1882.0
87,-2233.0,-1847.0
87,-2241.0,-1828.0
87,-2144.0,-1893.0
87,-2151.0,-1887.0
87,-2241.0,-1828.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2197.0,-1882.0
87,-2241.0,-1828.0
87,-2151.0,-1887.0
87,-2197.0,-1882.0
87,-2144.0,-1893.0
87,-2203.0,-1858.0
87,-2197.0,-1882.0
87,-2151.0,-1887.0
87,-2203.0,-1858.0
87,-2144.0,-1893.0
87,-2241.0,-1828.0
87,-2151.0,-1887.0
87,-2203.0,-1858.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2197.0,-1882.0
87,-2241.0,-1828.0
87,-2203.0,-1858.0
87,-2233.0,-1847.0
87,-2203.0,-1858.0
87,-2151.0,-1887.0
87,-2241.0,-1828.0
87,-2151.0,-1887.0
87,-2241.0,-1828.0
87,-2197.0,-1882.0
87,-2203.0,-1858.0
87,-2197.0,-1882.0
87,-2203.0,-1858.0
87,-2151.0,-1887.0
87,-2197.0,-1882.0
88,-2203.0,-1858.0
88,-2203.0,-1858.0
88,-2151.0,-1887.0
88,-2151.0,-1887.0
88,-2197.0,-1882.0
88,-2151.0,-1887.0
88,-2197.0,-1882.0
88,-2151.0,-1887.0
88,-2241.0,-1828.0
88,-2197.0,-1882.0
88,-2233.0,-1847.0
88,-2241.0,-1828.0
88,-2144.0,-1893.0
88,-2151.0,-1887.0
88,-2241.0,-1828.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2197.0,-1882.0
88,-2241.0,-1828.0
88,-2151.0,-1887.0
88,-2197.0,-1882.0
88,-2144.0,-1893.0
88,-2203.0,-1858.0
88,-2197.0,-1882.0
88,-2151.0,-1887.0
88,-2203.0,-1858.0
88,-2144.0,-1893.0
88,-2241.0,-1828.0
88,-2151.0,-1887.0
88,-2203.0,-1858.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2197.0,-1882.0
88,-2241.0,-1828.0
88,-2203.0,-1858.0
88,-2233.0,-1847.0
88,-2203.0,-1858.0
88,-2151.0,-1887.0
88,-2241.0,-1828.0
88,-2151.0,-1887.0
88,-2241.0,-1828.0
88,-2197.0,-1882.0
88,-2203.0,-1858.0
88,-2197.0,-1882.0
88,-2203.0,-1858.0
88,-2151.0,-1887.0
88,-2197.0,-1882.0
89,-2203.0,-1858.0
89,-2203.0,-1858.0
89,-2151.0,-1887.0
89,-2151.0,-1887.0
89,-2197.0,-1882.0
89,-2151.0,-1887.0
89,-2197.0,-1882.0
89,-2151.0,-1887.0
89,-2241.0,-1828.0
89,-2197.0,-1882.0
89,-2233.0,-1847.0
89,-2241.0,-1828.0
89,-2144.0,-1893.0
89,-2151.0,-1887.0
89,-2241.0,-1828.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2197.0,-1882.0
89,-2241.0,-1828.0
89,-2151.0,-1887.0
89,-2197.0,-1882.0
89,-2144.0,-1893.0
89,-2203.0,-1858.0
89,-2197.0,-1882.0
89,-2151.0,-1887.0
89,-2203.0,-1858.0
89,-2144.0,-1893.0
89,-2241.0,-1828.0
89,-2151.0,-1887.0
89,-2203.0,-1858.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2197.0,-1882.0
89,-2241.0,-1828.0
89,-2203.0,-1858.0
89,-2233.0,-1847.0
89,-2203.0,-1858.0
89,-2151.0,-1887.0
89,-2241.0,-1828.0
89,-2151.0,-1887.0
89,-2241.0,-1828.0
89,-2197.0,-1882.0
89,-2203.0,-1858.0
89,-2197.0,-1882.0
89,-2203.0,-1858.0
89,-2151.0,-1887.0
89,-2197.0,-1882.0
90,-2203.0,-1858.0
90,-2203.0,-1858.0
90,-2151.0,-1887.0
90,-2151.0,-1887.0
90,-2197.0,-1882.0
90,-2151.0,-1887.0
90,-2197.0,-1882.0
90,-2151.0,-1887.0
90,-2241.0,-1828.0
90,-2197.0,-1882.0
90,-2233.0,-1847.0
90,-2241.0,-1828.0
90,-2144.0,-1893.0
90,-2151.0,-1887.0
90,-2241.0,-1828.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2197.0,-1882.0
90,-2241.0,-1828.0
90,-2151.0,-1887.0
90,-2197.0,-1882.0
90,-2144.0,-1893.0
90,-2203.0,-1858.0
90,-2197.0,-1882.0
90,-2151.0,-1887.0
90,-2203.0,-1858.0
90,-2144.0,-1893.0
90,-2241.0,-1828.0
90,-2151.0,-1887.0
90,-2203.0,-1858.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2197.0,-1882.0
90,-2241.0,-1828.0
90,-2203.0,-1858.0
90,-2233.0,-1847.0
90,-2203.0,-1858.0
90,-2151.0,-1887.0
90,-2241.0,-1828.0
90,-2151.0,-1887.0
90,-2241.0,-1828.0
90,-2197.0,-1882.0
90,-2203.0,-1858.0
90,-2197.0,-1882.0
90,-2203.0,-1858.0
90,-2151.0,-1887.0
90,-2197.0,-1882.0
91,-2203.0,-1858.0
91,-2203.0,-1858.0
91,-2151.0,-1887.0
91,-2151.0,-1887.0
91,-2197.0,-1882.0
91,-2151.0,-1887.0
91,-2197.0,-1882.0
91,-2151.0,-1887.0
91,-2241.0,-1828.0
91,-2197.0,-1882.0
91,-2233.0,-1847.0
91,-2241.0,-1828.0
91,-2144.0,-1893.0
91,-2151.0,-1887.0
91,-2241.0,-1828.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2197.0,-1882.0
91,-2241.0,-1828.0
91,-2151.0,-1887.0
91,-2197.0,-1882.0
91,-2144.0,-1893.0
91,-2203.0,-1858.0
91,-2197.0,-1882.0
91,-2151.0,-1887.0
91,-2203.0,-1858.0
91,-2144.0,-1893.0
91,-2241.0,-1828.0
91,-2151.0,-1887.0
91,-2203.0,-1858.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2197.0,-1882.0
91,-2241.0,-1828.0
91,-2203.0,-1858.0
91,-2233.0,-1847.0
91,-2203.0,-1858.0
91,-2151.0,-1887.0
91,-2241.0,-1828.0
91,-2151.0,-1887.0
91,-2241.0,-1828.0
91,-2197.0,-1882.0
91,-2203.0,-1858.0
91,-2197.0,-1882.0
91,-2203.0,-1858.0
91,-2151.0,-1887.0
91,-2197.0,-1882.0
92,-2203.0,-1858.0
92,-2203.0,-1858.0
92,-2151.0,-1887.0
92,-2151.0,-1887.0
92,-2197.0,-1882.0
92,-2151.0,-1887.0
92,-2197.0,-1882.0
92,-2151.0,-1887.0
92,-2241.0,-1828.0
92,-2197.0,-1882.0
92,-2233.0,-1847.0
92,-2241.0,-1828.0
92,-2144.0,-1893.0
92,-2151.0,-1887.0
92,-2241.0,-1828.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2197.0,-1882.0
92,-2241.0,-1828.0
92,-2151.0,-1887.0
92,-2197.0,-1882.0
92,-2144.0,-1893.0
92,-2203.0,-1858.0
92,-2197.0,-1882.0
92,-2151.0,-1887.0
92,-2203.0,-1858.0
92,-2144.0,-1893.0
92,-2241.0,-1828.0
92,-2151.0,-1887.0
92,-2203.0,-1858.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2197.0,-1882.0
92,-2241.0,-1828.0
92,-2203.0,-1858.0
92,-2233.0,-1847.0
92,-2203.0,-1858.0
92,-2151.0,-1887.0
92,-2241.0,-1828.0
92,-2151.0,-1887.0
92,-2241.0,-1828.0
92,-2197.0,-1882.0
92,-2203.0,-1858.0
92,-2197.0,-1882.0
92,-2203.0,-1858.0
92,-2151.0,-1887.0
92,-2197.0,-1882.0
93,-2203.0,-1858.0
93,-2203.0,-1858.0
93,-2151.0,-1887.0
93,-2151.0,-1887.0
93,-2197.0,-1882.0
93,-2151.0,-1887.0
93,-2197.0,-1882.0
93,-2151.0,-1887.0
93,-2241.0,-1828.0
93,-2197.0,-1882.0
93,-2233.0,-1847.0
93,-2241.0,-1828.0
93,-2144.0,-1893.0
93,-2151.0,-1887.0
93,-2241.0,-1828.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2197.0,-1882.0
93,-2241.0,-1828.0
93,-2151.0,-1887.0
93,-2197.0,-1882.0
93,-2144.0,-1893.0
93,-2203.0,-1858.0
93,-2197.0,-1882.0
93,-2151.0,-1887.0
93,-2203.0,-1858.0
93,-2144.0,-1893.0
93,-2241.0,-1828.0
93,-2151.0,-1887.0
93,-2203.0,-1858.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2197.0,-1882.0
93,-2241.0,-1828.0
93,-2203.0,-1858.0
93,-2233.0,-1847.0
93,-2203.0,-1858.0
93,-2151.0,-1887.0
93,-2241.0,-1828.0
93,-2151.0,-1887.0
93,-2241.0,-1828.0
93,-2197.0,-1882.0
93,-2203.0,-1858.0
93,-2197.0,-1882.0
93,-2203.0,-1858.0
93,-2151.0,-1887.0
93,-2197.0,-1882.0
94,-2203.0,-1858.0
94,-2203.0,-1858.0
94,-2151.0,-1887.0
94,-2151.0,-1887.0
94,-2197.0,-1882.0
94,-2151.0,-1887.0
94,-2197.0,-1882.0
94,-2151.0,-1887.0
94,-2241.0,-1828.0
94,-2197.0,-1882.0
94,-2233.0,-1847.0
94,-2241.0,-1828.0
94,-2144.0,-1893.0
94,-2151.0,-1887.0
94,-2241.0,-1828.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2197.0,-1882.0
94,-2241.0,-1828.0
94,-2151.0,-1887.0
94,-2197.0,-1882.0
94,-2144.0,-1893.0
94,-2203.0,-1858.0
94,-2197.0,-1882.0
94,-2151.0,-1887.0
94,-2203.0,-1858.0
94,-2144.0,-1893.0
94,-2241.0,-1828.0
94,-2151.0,-1887.0
94,-2203.0,-1858.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2197.0,-1882.0
94,-2241.0,-1828.0
94,-2203.0,-1858.0
94,-2233.0,-1847.0
94,-2203.0,-1858.0
94,-2151.0,-1887.0
94,-2241.0,-1828.0
94,-2151.0,-1887.0
94,-2241.0,-1828.0
94,-2197.0,-1882.0
94,-2203.0,-1858.0
94,-2197.0,-1882.0
94,-2203.0,-1858.0
94,-2151.0,-1887.0
94,-2197.0,-1882.0
95,-2203.0,-1858.0
95,-2203.0,-1858.0
95,-2151.0,-1887.0
95,-2151.0,-1887.0
95,-2197.0,-1882.0
95,-2151.0,-1887.0
95,-2197.0,-1882.0
95,-2151.0,-1887.0
95,-2241.0,-1828.0
95,-2197.0,-1882.0
95,-2233.0,-1847.0
95,-2241.0,-1828.0
95,-2144.0,-1893.0
95,-2151.0,-1887.0
95,-2241.0,-1828.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2197.0,-1882.0
95,-2241.0,-1828.0
95,-2151.0,-1887.0
95,-2197.0,-1882.0
95,-2144.0,-1893.0
95,-2203.0,-1858.0
95,-2197.0,-1882.0
95,-2151.0,-1887.0
95,-2203.0,-1858.0
95,-2144.0,-1893.0
95,-2241.0,-1828.0
95,-2151.0,-1887.0
95,-2203.0,-1858.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2197.0,-1882.0
95,-2241.0,-1828.0
95,-2203.0,-1858.0
95,-2233.0,-1847.0
95,-2203.0,-1858.0
95,-2151.0,-1887.0
95,-2241.0,-1828.0
95,-2151.0,-1887.0
95,-2241.0,-1828.0
95,-2197.0,-1882.0
95,-2203.0,-1858.0
95,-2197.0,-1882.0
95,-2203.0,-1858.0
95,-2151.0,-1887.0
95,-2197.0,-1882.0
96,-2203.0,-1858.0
96,-2203.0,-1858.0
96,-2151.0,-1887.0
96,-2151.0,-1887.0
96,-2197.0,-1882.0
96,-2151.0,-1887.0
96,-2197.0,-1882.0
96,-2151.0,-1887.0
96,-2241.0,-1828.0
96,-2197.0,-1882.0
96,-2233.0,-1847.0
96,-2241.0,-1828.0
96,-2144.0,-1893.0
96,-2151.0,-1887.0
96,-2241.0,-1828.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2197.0,-1882.0
96,-2241.0,-1828.0
96,-2151.0,-1887.0
96,-2197.0,-1882.0
96,-2144.0,-1893.0
96,-2203.0,-1858.0
96,-2197.0,-1882.0
96,-2151.0,-1887.0
96,-2203.0,-1858.0
96,-2144.0,-1893.0
96,-2241.0,-1828.0
96,-2151.0,-1887.0
96,-2203.0,-1858.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2197.0,-1882.0
96,-2241.0,-1828.0
96,-2203.0,-1858.0
96,-2233.0,-1847.0
96,-2203.0,-1858.0
96,-2151.0,-1887.0
96,-2241.0,-1828.0
96,-2151.0,-1887.0
96,-2241.0,-1828.0
96,-2197.0,-1882.0
96,-2203.0,-1858.0
96,-2197.0,-1882.0
96,-2203.0,-1858.0
96,-2151.0,-1887.0
96,-2197.0,-1882.0
97,-2203.0,-1858.0
97,-2203.0,-1858.0
97,-2151.0,-1887.0
97,-2151.0,-1887.0
97,-2197.0,-1882.0
97,-2151.0,-1887.0
97,-2197.0,-1882.0
97,-2151.0,-1887.0
97,-2241.0,-1828.0
97,-2197.0,-1882.0
97,-2233.0,-1847.0
97,-2151.0,-1887.0
97,-2241.0,-1828.0
97,-2144.0,-1893.0
97,-2151.0,-1887.0
97,-2241.0,-1828.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2197.0,-1882.0
97,-2241.0,-1828.0
97,-2151.0,-1887.0
97,-2197.0,-1882.0
97,-2144.0,-1893.0
97,-2203.0,-1858.0
97,-2197.0,-1882.0
97,-2151.0,-1887.0
97,-2203.0,-1858.0
97,-2144.0,-1893.0
97,-2241.0,-1828.0
97,-2151.0,-1887.0
97,-2203.0,-1858.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2197.0,-1882.0
97,-2241.0,-1828.0
97,-2203.0,-1858.0
97,-2233.0,-1847.0
97,-2203.0,-1858.0
97,-2151.0,-1887.0
97,-2241.0,-1828.0
97,-2151.0,-1887.0
97,-2241.0,-1828.0
97,-2197.0,-1882.0
97,-2203.0,-1858.0
97,-2197.0,-1882.0
97,-2203.0,-1858.0
97,-2151.0,-1887.0
97,-2197.0,-1882.0
98,-2203.0,-1858.0
98,-2203.0,-1858.0
98,-2151.0,-1887.0
98,-2151.0,-1887.0
98,-2197.0,-1882.0
98,-2151.0,-1887.0
98,-2197.0,-1882.0
98,-2151.0,-1887.0
98,-2241.0,-1828.0
98,-2197.0,-1882.0
98,-2233.0,-1847.0
98,-2151.0,-1887.0
98,-2241.0,-1828.0
98,-2144.0,-1893.0
98,-2151.0,-1887.0
98,-2241.0,-1828.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2197.0,-1882.0
98,-2241.0,-1828.0
98,-2151.0,-1887.0
