Generation,Obj1,Obj2
79,-2241.0,-1828.0
79,-2204.0,-1840.0
79,-2204.0,-1840.0
79,-2241.0,-1828.0
79,-2204.0,-1840.0
79,-2248.0,-1806.0
79,-2241.0,-1828.0
79,-2241.0,-1828.0
79,-2248.0,-1806.0
79,-2247.0,-1807.0
79,-2241.0,-1828.0
79,-2248.0,-1806.0
79,-2204.0,-1840.0
79,-2204.0,-1840.0
79,-2204.0,-1840.0
79,-2248.0,-1806.0
79,-2241.0,-1828.0
79,-2241.0,-1828.0
79,-2204.0,-1840.0
79,-2248.0,-1806.0
79,-2248.0,-1806.0
79,-2241.0,-1828.0
79,-2241.0,-1828.0
80,-2241.0,-1828.0
80,-2248.0,-1806.0
80,-2248.0,-1806.0
80,-2248.0,-1806.0
80,-2241.0,-1828.0
80,-2248.0,-1806.0
80,-2248.0,-1806.0
80,-2241.0,-1828.0
80,-2248.0,-1806.0
80,-2248.0,-1806.0
80,-2204.0,-1840.0
80,-2241.0,-1828.0
80,-2248.0,-1806.0
80,-2196.0,-1859.0
80,-2204.0,-1840.0
80,-2204.0,-1840.0
80,-2241.0,-1828.0
80,-2204.0,-1840.0
80,-2204.0,-1840.0
80,-2241.0,-1828.0
80,-2204.0,-1840.0
80,-2248.0,-1806.0
80,-2241.0,-1828.0
80,-2241.0,-1828.0
80,-2248.0,-1806.0
80,-2247.0,-1807.0
80,-2241.0,-1828.0
80,-2248.0,-1806.0
80,-2204.0,-1840.0
80,-2204.0,-1840.0
80,-2204.0,-1840.0
80,-2248.0,-1806.0
80,-2241.0,-1828.0
80,-2241.0,-1828.0
80,-2204.0,-1840.0
80,-2248.0,-1806.0
80,-2248.0,-1806.0
80,-2241.0,-1828.0
80,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2248.0,-1806.0
81,-2248.0,-1806.0
81,-2248.0,-1806.0
81,-2241.0,-1828.0
81,-2248.0,-1806.0
81,-2248.0,-1806.0
81,-2241.0,-1828.0
81,-2248.0,-1806.0
81,-2248.0,-1806.0
81,-2204.0,-1840.0
81,-2241.0,-1828.0
81,-2248.0,-1806.0
81,-2196.0,-1859.0
81,-2204.0,-1840.0
81,-2204.0,-1840.0
81,-2241.0,-1828.0
81,-2204.0,-1840.0
81,-2204.0,-1840.0
81,-2241.0,-1828.0
81,-2204.0,-1840.0
81,-2248.0,-1806.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2248.0,-1806.0
81,-2247.0,-1807.0
81,-2241.0,-1828.0
81,-2248.0,-1806.0
81,-2204.0,-1840.0
81,-2204.0,-1840.0
81,-2204.0,-1840.0
81,-2248.0,-1806.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
81,-2204.0,-1840.0
81,-2248.0,-1806.0
81,-2248.0,-1806.0
81,-2241.0,-1828.0
81,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2248.0,-1806.0
82,-2248.0,-1806.0
82,-2248.0,-1806.0
82,-2241.0,-1828.0
82,-2248.0,-1806.0
82,-2248.0,-1806.0
82,-2241.0,-1828.0
82,-2248.0,-1806.0
82,-2248.0,-1806.0
82,-2204.0,-1840.0
82,-2241.0,-1828.0
82,-2248.0,-1806.0
82,-2196.0,-1859.0
82,-2204.0,-1840.0
82,-2204.0,-1840.0
82,-2241.0,-1828.0
82,-2204.0,-1840.0
82,-2204.0,-1840.0
82,-2241.0,-1828.0
82,-2204.0,-1840.0
82,-2248.0,-1806.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2248.0,-1806.0
82,-2247.0,-1807.0
82,-2241.0,-1828.0
82,-2248.0,-1806.0
82,-2204.0,-1840.0
82,-2204.0,-1840.0
82,-2204.0,-1840.0
82,-2241.0,-1828.0
82,-2248.0,-1806.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
82,-2204.0,-1840.0
82,-2248.0,-1806.0
82,-2248.0,-1806.0
82,-2241.0,-1828.0
82,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2248.0,-1806.0
83,-2248.0,-1806.0
83,-2248.0,-1806.0
83,-2241.0,-1828.0
83,-2248.0,-1806.0
83,-2248.0,-1806.0
83,-2241.0,-1828.0
83,-2248.0,-1806.0
83,-2248.0,-1806.0
83,-2204.0,-1840.0
83,-2241.0,-1828.0
83,-2248.0,-1806.0
83,-2196.0,-1859.0
83,-2241.0,-1828.0
83,-2204.0,-1840.0
83,-2204.0,-1840.0
83,-2241.0,-1828.0
83,-2204.0,-1840.0
83,-2204.0,-1840.0
83,-2241.0,-1828.0
83,-2204.0,-1840.0
83,-2248.0,-1806.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2248.0,-1806.0
83,-2247.0,-1807.0
83,-2241.0,-1828.0
83,-2248.0,-1806.0
83,-2204.0,-1840.0
83,-2204.0,-1840.0
83,-2204.0,-1840.0
83,-2241.0,-1828.0
83,-2248.0,-1806.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
83,-2204.0,-1840.0
83,-2248.0,-1806.0
83,-2248.0,-1806.0
83,-2241.0,-1828.0
83,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2248.0,-1806.0
84,-2248.0,-1806.0
84,-2248.0,-1806.0
84,-2241.0,-1828.0
84,-2204.0,-1840.0
84,-2248.0,-1806.0
84,-2248.0,-1806.0
84,-2241.0,-1828.0
84,-2248.0,-1806.0
84,-2248.0,-1806.0
84,-2204.0,-1840.0
84,-2241.0,-1828.0
84,-2248.0,-1806.0
84,-2196.0,-1859.0
84,-2241.0,-1828.0
84,-2204.0,-1840.0
84,-2204.0,-1840.0
84,-2241.0,-1828.0
84,-2204.0,-1840.0
84,-2204.0,-1840.0
84,-2241.0,-1828.0
84,-2204.0,-1840.0
84,-2248.0,-1806.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2196.0,-1859.0
84,-2248.0,-1806.0
84,-2247.0,-1807.0
84,-2241.0,-1828.0
84,-2248.0,-1806.0
84,-2204.0,-1840.0
84,-2204.0,-1840.0
84,-2204.0,-1840.0
84,-2241.0,-1828.0
84,-2248.0,-1806.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
84,-2204.0,-1840.0
84,-2248.0,-1806.0
84,-2248.0,-1806.0
84,-2241.0,-1828.0
84,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2248.0,-1806.0
85,-2248.0,-1806.0
85,-2248.0,-1806.0
85,-2241.0,-1828.0
85,-2204.0,-1840.0
85,-2248.0,-1806.0
85,-2248.0,-1806.0
85,-2241.0,-1828.0
85,-2248.0,-1806.0
85,-2248.0,-1806.0
85,-2204.0,-1840.0
85,-2241.0,-1828.0
85,-2248.0,-1806.0
85,-2196.0,-1859.0
85,-2241.0,-1828.0
85,-2204.0,-1840.0
85,-2204.0,-1840.0
85,-2241.0,-1828.0
85,-2204.0,-1840.0
85,-2204.0,-1840.0
85,-2241.0,-1828.0
85,-2204.0,-1840.0
85,-2248.0,-1806.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2196.0,-1859.0
85,-2248.0,-1806.0
85,-2247.0,-1807.0
85,-2241.0,-1828.0
85,-2248.0,-1806.0
85,-2204.0,-1840.0
85,-2204.0,-1840.0
85,-2204.0,-1840.0
85,-2241.0,-1828.0
85,-2248.0,-1806.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
85,-2204.0,-1840.0
85,-2248.0,-1806.0
85,-2248.0,-1806.0
85,-2241.0,-1828.0
85,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2248.0,-1806.0
86,-2248.0,-1806.0
86,-2248.0,-1806.0
86,-2241.0,-1828.0
86,-2204.0,-1840.0
86,-2248.0,-1806.0
86,-2248.0,-1806.0
86,-2241.0,-1828.0
86,-2248.0,-1806.0
86,-2248.0,-1806.0
86,-2204.0,-1840.0
86,-2241.0,-1828.0
86,-2248.0,-1806.0
86,-2196.0,-1859.0
86,-2241.0,-1828.0
86,-2204.0,-1840.0
86,-2204.0,-1840.0
86,-2241.0,-1828.0
86,-2204.0,-1840.0
86,-2204.0,-1840.0
86,-2241.0,-1828.0
86,-2204.0,-1840.0
86,-2248.0,-1806.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2196.0,-1859.0
86,-2248.0,-1806.0
86,-2247.0,-1807.0
86,-2241.0,-1828.0
86,-2248.0,-1806.0
86,-2204.0,-1840.0
86,-2204.0,-1840.0
86,-2204.0,-1840.0
86,-2241.0,-1828.0
86,-2248.0,-1806.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
86,-2204.0,-1840.0
86,-2248.0,-1806.0
86,-2248.0,-1806.0
86,-2241.0,-1828.0
86,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2248.0,-1806.0
87,-2248.0,-1806.0
87,-2248.0,-1806.0
87,-2241.0,-1828.0
87,-2204.0,-1840.0
87,-2248.0,-1806.0
87,-2248.0,-1806.0
87,-2241.0,-1828.0
87,-2248.0,-1806.0
87,-2248.0,-1806.0
87,-2204.0,-1840.0
87,-2241.0,-1828.0
87,-2248.0,-1806.0
87,-2196.0,-1859.0
87,-2241.0,-1828.0
87,-2204.0,-1840.0
87,-2204.0,-1840.0
87,-2241.0,-1828.0
87,-2204.0,-1840.0
87,-2204.0,-1840.0
87,-2241.0,-1828.0
87,-2204.0,-1840.0
87,-2248.0,-1806.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2196.0,-1859.0
87,-2248.0,-1806.0
87,-2247.0,-1807.0
87,-2241.0,-1828.0
87,-2248.0,-1806.0
87,-2204.0,-1840.0
87,-2204.0,-1840.0
87,-2241.0,-1828.0
87,-2204.0,-1840.0
87,-2241.0,-1828.0
87,-2248.0,-1806.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
87,-2204.0,-1840.0
87,-2248.0,-1806.0
87,-2248.0,-1806.0
87,-2241.0,-1828.0
87,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2248.0,-1806.0
88,-2248.0,-1806.0
88,-2248.0,-1806.0
88,-2241.0,-1828.0
88,-2204.0,-1840.0
88,-2248.0,-1806.0
88,-2248.0,-1806.0
88,-2241.0,-1828.0
88,-2248.0,-1806.0
88,-2248.0,-1806.0
88,-2204.0,-1840.0
88,-2241.0,-1828.0
88,-2248.0,-1806.0
88,-2196.0,-1859.0
88,-2241.0,-1828.0
88,-2204.0,-1840.0
88,-2204.0,-1840.0
88,-2241.0,-1828.0
88,-2204.0,-1840.0
88,-2204.0,-1840.0
88,-2241.0,-1828.0
88,-2204.0,-1840.0
88,-2248.0,-1806.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2196.0,-1859.0
88,-2248.0,-1806.0
88,-2247.0,-1807.0
88,-2204.0,-1840.0
88,-2241.0,-1828.0
88,-2248.0,-1806.0
88,-2204.0,-1840.0
88,-2204.0,-1840.0
88,-2241.0,-1828.0
88,-2204.0,-1840.0
88,-2241.0,-1828.0
88,-2248.0,-1806.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
88,-2204.0,-1840.0
88,-2248.0,-1806.0
88,-2248.0,-1806.0
88,-2241.0,-1828.0
88,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2248.0,-1806.0
89,-2248.0,-1806.0
89,-2248.0,-1806.0
89,-2241.0,-1828.0
89,-2204.0,-1840.0
89,-2248.0,-1806.0
89,-2248.0,-1806.0
89,-2241.0,-1828.0
89,-2248.0,-1806.0
89,-2248.0,-1806.0
89,-2204.0,-1840.0
89,-2241.0,-1828.0
89,-2248.0,-1806.0
89,-2196.0,-1859.0
89,-2241.0,-1828.0
89,-2204.0,-1840.0
89,-2204.0,-1840.0
89,-2241.0,-1828.0
89,-2204.0,-1840.0
89,-2204.0,-1840.0
89,-2241.0,-1828.0
89,-2204.0,-1840.0
89,-2248.0,-1806.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2196.0,-1859.0
89,-2248.0,-1806.0
89,-2247.0,-1807.0
89,-2204.0,-1840.0
89,-2241.0,-1828.0
89,-2248.0,-1806.0
89,-2204.0,-1840.0
89,-2204.0,-1840.0
89,-2204.0,-1840.0
89,-2241.0,-1828.0
89,-2204.0,-1840.0
89,-2241.0,-1828.0
89,-2248.0,-1806.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
89,-2204.0,-1840.0
89,-2248.0,-1806.0
89,-2241.0,-1828.0
89,-2248.0,-1806.0
89,-2241.0,-1828.0
89,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2248.0,-1806.0
90,-2248.0,-1806.0
90,-2248.0,-1806.0
90,-2241.0,-1828.0
90,-2204.0,-1840.0
90,-2248.0,-1806.0
90,-2248.0,-1806.0
90,-2241.0,-1828.0
90,-2248.0,-1806.0
90,-2248.0,-1806.0
90,-2204.0,-1840.0
90,-2241.0,-1828.0
90,-2248.0,-1806.0
90,-2196.0,-1859.0
90,-2241.0,-1828.0
90,-2204.0,-1840.0
90,-2204.0,-1840.0
90,-2241.0,-1828.0
90,-2204.0,-1840.0
90,-2204.0,-1840.0
90,-2241.0,-1828.0
90,-2204.0,-1840.0
90,-2248.0,-1806.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2196.0,-1859.0
90,-2248.0,-1806.0
90,-2247.0,-1807.0
90,-2204.0,-1840.0
90,-2241.0,-1828.0
90,-2248.0,-1806.0
90,-2204.0,-1840.0
90,-2204.0,-1840.0
90,-2204.0,-1840.0
90,-2241.0,-1828.0
90,-2204.0,-1840.0
90,-2241.0,-1828.0
90,-2248.0,-1806.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
90,-2204.0,-1840.0
90,-2248.0,-1806.0
90,-2241.0,-1828.0
90,-2248.0,-1806.0
90,-2241.0,-1828.0
90,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2248.0,-1806.0
91,-2248.0,-1806.0
91,-2248.0,-1806.0
91,-2241.0,-1828.0
91,-2204.0,-1840.0
91,-2248.0,-1806.0
91,-2248.0,-1806.0
91,-2241.0,-1828.0
91,-2248.0,-1806.0
91,-2248.0,-1806.0
91,-2204.0,-1840.0
91,-2241.0,-1828.0
91,-2248.0,-1806.0
91,-2196.0,-1859.0
91,-2241.0,-1828.0
91,-2204.0,-1840.0
91,-2204.0,-1840.0
91,-2241.0,-1828.0
91,-2204.0,-1840.0
91,-2204.0,-1840.0
91,-2241.0,-1828.0
91,-2204.0,-1840.0
91,-2248.0,-1806.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2196.0,-1859.0
91,-2248.0,-1806.0
91,-2247.0,-1807.0
91,-2204.0,-1840.0
91,-2241.0,-1828.0
91,-2248.0,-1806.0
91,-2204.0,-1840.0
91,-2204.0,-1840.0
91,-2204.0,-1840.0
91,-2241.0,-1828.0
91,-2204.0,-1840.0
91,-2241.0,-1828.0
91,-2248.0,-1806.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
91,-2204.0,-1840.0
91,-2248.0,-1806.0
91,-2241.0,-1828.0
91,-2248.0,-1806.0
91,-2241.0,-1828.0
91,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2248.0,-1806.0
92,-2248.0,-1806.0
92,-2248.0,-1806.0
92,-2241.0,-1828.0
92,-2204.0,-1840.0
92,-2248.0,-1806.0
92,-2248.0,-1806.0
92,-2241.0,-1828.0
92,-2248.0,-1806.0
92,-2248.0,-1806.0
92,-2204.0,-1840.0
92,-2241.0,-1828.0
92,-2248.0,-1806.0
92,-2196.0,-1859.0
92,-2241.0,-1828.0
92,-2204.0,-1840.0
92,-2204.0,-1840.0
92,-2241.0,-1828.0
92,-2204.0,-1840.0
92,-2204.0,-1840.0
92,-2241.0,-1828.0
92,-2204.0,-1840.0
92,-2248.0,-1806.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2196.0,-1859.0
92,-2248.0,-1806.0
92,-2247.0,-1807.0
92,-2204.0,-1840.0
92,-2241.0,-1828.0
92,-2248.0,-1806.0
92,-2204.0,-1840.0
92,-2204.0,-1840.0
92,-2204.0,-1840.0
92,-2241.0,-1828.0
92,-2204.0,-1840.0
92,-2241.0,-1828.0
92,-2248.0,-1806.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
92,-2204.0,-1840.0
92,-2248.0,-1806.0
92,-2241.0,-1828.0
92,-2248.0,-1806.0
92,-2241.0,-1828.0
92,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2248.0,-1806.0
93,-2248.0,-1806.0
93,-2248.0,-1806.0
93,-2241.0,-1828.0
93,-2204.0,-1840.0
93,-2248.0,-1806.0
93,-2248.0,-1806.0
93,-2241.0,-1828.0
93,-2248.0,-1806.0
93,-2248.0,-1806.0
93,-2204.0,-1840.0
93,-2241.0,-1828.0
93,-2248.0,-1806.0
93,-2196.0,-1859.0
93,-2241.0,-1828.0
93,-2204.0,-1840.0
93,-2204.0,-1840.0
93,-2241.0,-1828.0
93,-2204.0,-1840.0
93,-2204.0,-1840.0
93,-2241.0,-1828.0
93,-2204.0,-1840.0
93,-2248.0,-1806.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2196.0,-1859.0
93,-2248.0,-1806.0
93,-2247.0,-1807.0
93,-2204.0,-1840.0
93,-2241.0,-1828.0
93,-2248.0,-1806.0
93,-2204.0,-1840.0
93,-2204.0,-1840.0
93,-2204.0,-1840.0
93,-2241.0,-1828.0
93,-2204.0,-1840.0
93,-2241.0,-1828.0
93,-2248.0,-1806.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
93,-2204.0,-1840.0
93,-2248.0,-1806.0
93,-2241.0,-1828.0
93,-2248.0,-1806.0
93,-2241.0,-1828.0
93,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2248.0,-1806.0
94,-2248.0,-1806.0
94,-2248.0,-1806.0
94,-2241.0,-1828.0
94,-2204.0,-1840.0
94,-2248.0,-1806.0
94,-2248.0,-1806.0
94,-2241.0,-1828.0
94,-2248.0,-1806.0
94,-2248.0,-1806.0
94,-2204.0,-1840.0
94,-2241.0,-1828.0
94,-2248.0,-1806.0
94,-2196.0,-1859.0
94,-2241.0,-1828.0
94,-2204.0,-1840.0
94,-2204.0,-1840.0
94,-2241.0,-1828.0
94,-2204.0,-1840.0
94,-2204.0,-1840.0
94,-2241.0,-1828.0
94,-2204.0,-1840.0
94,-2248.0,-1806.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2196.0,-1859.0
94,-2248.0,-1806.0
94,-2247.0,-1807.0
94,-2204.0,-1840.0
94,-2241.0,-1828.0
94,-2248.0,-1806.0
94,-2204.0,-1840.0
94,-2204.0,-1840.0
94,-2204.0,-1840.0
94,-2241.0,-1828.0
94,-2204.0,-1840.0
94,-2241.0,-1828.0
94,-2248.0,-1806.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
94,-2204.0,-1840.0
94,-2248.0,-1806.0
94,-2241.0,-1828.0
94,-2248.0,-1806.0
94,-2241.0,-1828.0
94,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2248.0,-1806.0
95,-2248.0,-1806.0
95,-2248.0,-1806.0
95,-2241.0,-1828.0
95,-2204.0,-1840.0
95,-2248.0,-1806.0
95,-2248.0,-1806.0
95,-2241.0,-1828.0
95,-2248.0,-1806.0
95,-2248.0,-1806.0
95,-2204.0,-1840.0
95,-2241.0,-1828.0
95,-2248.0,-1806.0
95,-2196.0,-1859.0
95,-2241.0,-1828.0
95,-2204.0,-1840.0
95,-2204.0,-1840.0
95,-2241.0,-1828.0
95,-2204.0,-1840.0
95,-2204.0,-1840.0
95,-2241.0,-1828.0
95,-2204.0,-1840.0
95,-2248.0,-1806.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2196.0,-1859.0
95,-2248.0,-1806.0
95,-2247.0,-1807.0
95,-2204.0,-1840.0
95,-2241.0,-1828.0
95,-2248.0,-1806.0
95,-2204.0,-1840.0
95,-2204.0,-1840.0
95,-2204.0,-1840.0
95,-2241.0,-1828.0
95,-2204.0,-1840.0
95,-2241.0,-1828.0
95,-2248.0,-1806.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
95,-2204.0,-1840.0
95,-2248.0,-1806.0
95,-2241.0,-1828.0
95,-2248.0,-1806.0
95,-2241.0,-1828.0
95,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2248.0,-1806.0
96,-2248.0,-1806.0
96,-2248.0,-1806.0
96,-2241.0,-1828.0
96,-2204.0,-1840.0
96,-2248.0,-1806.0
96,-2248.0,-1806.0
96,-2241.0,-1828.0
96,-2248.0,-1806.0
96,-2248.0,-1806.0
96,-2204.0,-1840.0
96,-2241.0,-1828.0
96,-2248.0,-1806.0
96,-2196.0,-1859.0
96,-2241.0,-1828.0
96,-2204.0,-1840.0
96,-2204.0,-1840.0
96,-2241.0,-1828.0
96,-2204.0,-1840.0
96,-2204.0,-1840.0
96,-2241.0,-1828.0
96,-2204.0,-1840.0
96,-2248.0,-1806.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2196.0,-1859.0
96,-2248.0,-1806.0
96,-2247.0,-1807.0
96,-2204.0,-1840.0
96,-2241.0,-1828.0
96,-2248.0,-1806.0
96,-2204.0,-1840.0
96,-2204.0,-1840.0
96,-2204.0,-1840.0
96,-2241.0,-1828.0
96,-2204.0,-1840.0
96,-2241.0,-1828.0
96,-2248.0,-1806.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
96,-2204.0,-1840.0
96,-2248.0,-1806.0
96,-2241.0,-1828.0
96,-2248.0,-1806.0
96,-2241.0,-1828.0
96,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2248.0,-1806.0
97,-2248.0,-1806.0
97,-2248.0,-1806.0
97,-2241.0,-1828.0
97,-2204.0,-1840.0
97,-2248.0,-1806.0
97,-2248.0,-1806.0
97,-2241.0,-1828.0
97,-2248.0,-1806.0
97,-2248.0,-1806.0
97,-2204.0,-1840.0
97,-2241.0,-1828.0
97,-2248.0,-1806.0
97,-2196.0,-1859.0
97,-2241.0,-1828.0
97,-2204.0,-1840.0
97,-2204.0,-1840.0
97,-2241.0,-1828.0
97,-2204.0,-1840.0
97,-2204.0,-1840.0
97,-2241.0,-1828.0
97,-2204.0,-1840.0
97,-2248.0,-1806.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2196.0,-1859.0
97,-2248.0,-1806.0
97,-2247.0,-1807.0
97,-2204.0,-1840.0
97,-2241.0,-1828.0
97,-2248.0,-1806.0
97,-2204.0,-1840.0
97,-2204.0,-1840.0
97,-2204.0,-1840.0
97,-2241.0,-1828.0
97,-2204.0,-1840.0
97,-2241.0,-1828.0
97,-2248.0,-1806.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
97,-2204.0,-1840.0
97,-2248.0,-1806.0
97,-2241.0,-1828.0
97,-2248.0,-1806.0
97,-2241.0,-1828.0
97,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2248.0,-1806.0
98,-2248.0,-1806.0
98,-2248.0,-1806.0
98,-2241.0,-1828.0
98,-2204.0,-1840.0
98,-2248.0,-1806.0
98,-2248.0,-1806.0
98,-2241.0,-1828.0
98,-2248.0,-1806.0
98,-2248.0,-1806.0
98,-2204.0,-1840.0
98,-2241.0,-1828.0
98,-2248.0,-1806.0
98,-2196.0,-1859.0
98,-2241.0,-1828.0
98,-2204.0,-1840.0
98,-2204.0,-1840.0
98,-2241.0,-1828.0
98,-2204.0,-1840.0
98,-2204.0,-1840.0
98,-2241.0,-1828.0
98,-2204.0,-1840.0
98,-2248.0,-1806.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2196.0,-1859.0
98,-2248.0,-1806.0
98,-2247.0,-1807.0
98,-2204.0,-1840.0
98,-2241.0,-1828.0
98,-2248.0,-1806.0
98,-2204.0,-1840.0
98,-2204.0,-1840.0
98,-2204.0,-1840.0
98,-2241.0,-1828.0
98,-2204.0,-1840.0
98,-2241.0,-1828.0
98,-2248.0,-1806.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
98,-2204.0,-1840.0
98,-2248.0,-1806.0
98,-2241.0,-1828.0
98,-2248.0,-1806.0
98,-2241.0,-1828.0
98,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2248.0,-1806.0
99,-2248.0,-1806.0
99,-2248.0,-1806.0
99,-2241.0,-1828.0
99,-2204.0,-1840.0
99,-2248.0,-1806.0
99,-2248.0,-1806.0
99,-2241.0,-1828.0
99,-2248.0,-1806.0
99,-2248.0,-1806.0
99,-2204.0,-1840.0
99,-2241.0,-1828.0
99,-2248.0,-1806.0
99,-2196.0,-1859.0
99,-2241.0,-1828.0
99,-2204.0,-1840.0
99,-2204.0,-1840.0
99,-2241.0,-1828.0
99,-2204.0,-1840.0
99,-2204.0,-1840.0
99,-2241.0,-1828.0
99,-2204.0,-1840.0
99,-2248.0,-1806.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2196.0,-1859.0
99,-2248.0,-1806.0
99,-2247.0,-1807.0
99,-2204.0,-1840.0
99,-2241.0,-1828.0
99,-2248.0,-1806.0
99,-2204.0,-1840.0
99,-2204.0,-1840.0
99,-2204.0,-1840.0
99,-2241.0,-1828.0
99,-2204.0,-1840.0
99,-2241.0,-1828.0
99,-2248.0,-1806.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
99,-2204.0,-1840.0
99,-2248.0,-1806.0
99,-2241.0,-1828.0
99,-2248.0,-1806.0
99,-2241.0,-1828.0
99,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2248.0,-1806.0
100,-2248.0,-1806.0
100,-2248.0,-1806.0
100,-2241.0,-1828.0
100,-2204.0,-1840.0
100,-2248.0,-1806.0
100,-2248.0,-1806.0
100,-2241.0,-1828.0
100,-2248.0,-1806.0
100,-2248.0,-1806.0
100,-2204.0,-1840.0
100,-2241.0,-1828.0
100,-2248.0,-1806.0
100,-2196.0,-1859.0
100,-2241.0,-1828.0
100,-2204.0,-1840.0
100,-2204.0,-1840.0
100,-2241.0,-1828.0
100,-2204.0,-1840.0
100,-2204.0,-1840.0
100,-2241.0,-1828.0
100,-2204.0,-1840.0
100,-2248.0,-1806.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2196.0,-1859.0
100,-2248.0,-1806.0
100,-2247.0,-1807.0
100,-2204.0,-1840.0
100,-2241.0,-1828.0
100,-2248.0,-1806.0
100,-2204.0,-1840.0
100,-2204.0,-1840.0
100,-2204.0,-1840.0
100,-2241.0,-1828.0
100,-2204.0,-1840.0
100,-2241.0,-1828.0
100,-2248.0,-1806.0
100,-2241.0,-1828.0
100,-2241.0,-1828.0
100,-2204.0,-1840.0
100,-2248.0,-1806.0
100,-2241.0,-1828.0
