Generation,Obj1,Obj2
76,-3295.0,-3798.0
76,-3436.0,-3757.0
76,-3476.0,-3719.0
77,-3476.0,-3719.0
77,-3511.0,-3693.0
77,-3475.0,-3759.0
77,-3545.0,-3648.0
77,-3476.0,-3719.0
77,-3558.0,-3598.0
77,-3515.0,-3690.0
77,-3421.0,-3765.0
77,-3476.0,-3719.0
77,-3496.0,-3712.0
77,-3511.0,-3693.0
77,-3295.0,-3798.0
77,-3476.0,-3719.0
78,-3476.0,-3719.0
78,-3511.0,-3693.0
78,-3545.0,-3648.0
78,-3475.0,-3759.0
78,-3545.0,-3648.0
78,-3476.0,-3719.0
78,-3558.0,-3598.0
78,-3515.0,-3690.0
78,-3421.0,-3765.0
78,-3476.0,-3719.0
78,-3496.0,-3712.0
78,-3511.0,-3693.0
78,-3295.0,-3798.0
78,-3476.0,-3719.0
79,-3476.0,-3719.0
79,-3511.0,-3693.0
79,-3545.0,-3648.0
79,-3475.0,-3759.0
79,-3545.0,-3648.0
79,-3476.0,-3719.0
79,-3558.0,-3598.0
79,-3515.0,-3690.0
79,-3421.0,-3765.0
79,-3476.0,-3719.0
79,-3496.0,-3712.0
79,-3511.0,-3693.0
79,-3511.0,-3693.0
79,-3295.0,-3798.0
79,-3476.0,-3719.0
80,-3476.0,-3719.0
80,-3511.0,-3693.0
80,-3545.0,-3648.0
80,-3475.0,-3759.0
80,-3545.0,-3648.0
80,-3476.0,-3719.0
80,-3558.0,-3598.0
80,-3515.0,-3690.0
80,-3421.0,-3765.0
80,-3476.0,-3719.0
80,-3496.0,-3712.0
80,-3511.0,-3693.0
80,-3511.0,-3693.0
80,-3295.0,-3798.0
80,-3476.0,-3719.0
81,-3476.0,-3719.0
81,-3511.0,-3693.0
81,-3545.0,-3648.0
81,-3475.0,-3759.0
81,-3545.0,-3648.0
81,-3476.0,-3719.0
81,-3558.0,-3598.0
81,-3515.0,-3690.0
81,-3421.0,-3765.0
81,-3476.0,-3719.0
81,-3496.0,-3712.0
81,-3511.0,-3693.0
81,-3511.0,-3693.0
81,-3295.0,-3798.0
81,-3476.0,-3719.0
82,-3476.0,-3719.0
82,-3511.0,-3693.0
82,-3545.0,-3648.0
82,-3475.0,-3759.0
82,-3545.0,-3648.0
82,-3476.0,-3719.0
82,-3558.0,-3598.0
82,-3515.0,-3690.0
82,-3421.0,-3765.0
82,-3476.0,-3719.0
82,-3496.0,-3712.0
82,-3511.0,-3693.0
82,-3511.0,-3693.0
82,-3295.0,-3798.0
82,-3476.0,-3719.0
83,-3476.0,-3719.0
83,-3511.0,-3693.0
83,-3545.0,-3648.0
83,-3475.0,-3759.0
83,-3545.0,-3648.0
83,-3476.0,-3719.0
83,-3558.0,-3598.0
83,-3515.0,-3690.0
83,-3421.0,-3765.0
83,-3476.0,-3719.0
83,-3496.0,-3712.0
83,-3511.0,-3693.0
83,-3511.0,-3693.0
83,-3295.0,-3798.0
83,-3476.0,-3719.0
84,-3476.0,-3719.0
84,-3511.0,-3693.0
84,-3545.0,-3648.0
84,-3475.0,-3759.0
84,-3545.0,-3648.0
84,-3476.0,-3719.0
84,-3558.0,-3598.0
84,-3515.0,-3690.0
84,-3421.0,-3765.0
84,-3476.0,-3719.0
84,-3496.0,-3712.0
84,-3511.0,-3693.0
84,-3511.0,-3693.0
84,-3295.0,-3798.0
84,-3476.0,-3719.0
85,-3476.0,-3719.0
85,-3511.0,-3693.0
85,-3545.0,-3648.0
85,-3475.0,-3759.0
85,-3545.0,-3648.0
85,-3476.0,-3719.0
85,-3558.0,-3598.0
85,-3515.0,-3690.0
85,-3421.0,-3765.0
85,-3476.0,-3719.0
85,-3496.0,-3712.0
85,-3511.0,-3693.0
85,-3511.0,-3693.0
85,-3295.0,-3798.0
85,-3476.0,-3719.0
86,-3476.0,-3719.0
86,-3511.0,-3693.0
86,-3545.0,-3648.0
86,-3475.0,-3759.0
86,-3545.0,-3648.0
86,-3476.0,-3719.0
86,-3558.0,-3598.0
86,-3515.0,-3690.0
86,-3421.0,-3765.0
86,-3476.0,-3719.0
86,-3496.0,-3712.0
86,-3511.0,-3693.0
86,-3511.0,-3693.0
86,-3295.0,-3798.0
86,-3476.0,-3719.0
87,-3476.0,-3719.0
87,-3511.0,-3693.0
87,-3545.0,-3648.0
87,-3475.0,-3759.0
87,-3545.0,-3648.0
87,-3476.0,-3719.0
87,-3558.0,-3598.0
87,-3515.0,-3690.0
87,-3421.0,-3765.0
87,-3476.0,-3719.0
87,-3496.0,-3712.0
87,-3511.0,-3693.0
87,-3511.0,-3693.0
87,-3295.0,-3798.0
87,-3476.0,-3719.0
88,-3476.0,-3719.0
88,-3511.0,-3693.0
88,-3545.0,-3648.0
88,-3475.0,-3759.0
88,-3545.0,-3648.0
88,-3476.0,-3719.0
88,-3558.0,-3598.0
88,-3515.0,-3690.0
88,-3421.0,-3765.0
88,-3476.0,-3719.0
88,-3496.0,-3712.0
88,-3511.0,-3693.0
88,-3511.0,-3693.0
88,-3295.0,-3798.0
88,-3476.0,-3719.0
89,-3476.0,-3719.0
89,-3511.0,-3693.0
89,-3545.0,-3648.0
89,-3475.0,-3759.0
89,-3545.0,-3648.0
89,-3476.0,-3719.0
89,-3558.0,-3598.0
89,-3515.0,-3690.0
89,-3421.0,-3765.0
89,-3476.0,-3719.0
89,-3496.0,-3712.0
89,-3511.0,-3693.0
89,-3511.0,-3693.0
89,-3295.0,-3798.0
89,-3476.0,-3719.0
90,-3511.0,-3693.0
90,-3545.0,-3648.0
90,-3475.0,-3759.0
90,-3545.0,-3648.0
90,-3558.0,-3598.0
90,-3515.0,-3690.0
90,-3421.0,-3765.0
90,-3496.0,-3712.0
90,-3511.0,-3693.0
90,-3479.0,-3758.0
90,-3511.0,-3693.0
90,-3295.0,-3798.0
91,-3511.0,-3693.0
91,-3545.0,-3648.0
91,-3475.0,-3759.0
91,-3545.0,-3648.0
91,-3558.0,-3598.0
91,-3515.0,-3690.0
91,-3421.0,-3765.0
91,-3496.0,-3712.0
91,-3511.0,-3693.0
91,-3479.0,-3758.0
91,-3511.0,-3693.0
91,-3295.0,-3798.0
92,-3511.0,-3693.0
92,-3545.0,-3648.0
92,-3475.0,-3759.0
92,-3545.0,-3648.0
92,-3558.0,-3598.0
92,-3515.0,-3690.0
92,-3421.0,-3765.0
92,-3496.0,-3712.0
92,-3511.0,-3693.0
92,-3511.0,-3693.0
92,-3479.0,-3758.0
92,-3511.0,-3693.0
92,-3295.0,-3798.0
93,-3511.0,-3693.0
93,-3545.0,-3648.0
93,-3475.0,-3759.0
93,-3545.0,-3648.0
93,-3558.0,-3598.0
93,-3515.0,-3690.0
93,-3421.0,-3765.0
93,-3496.0,-3712.0
93,-3511.0,-3693.0
93,-3491.0,-3717.0
93,-3511.0,-3693.0
93,-3496.0,-3712.0
93,-3479.0,-3758.0
93,-3511.0,-3693.0
93,-3295.0,-3798.0
94,-3511.0,-3693.0
94,-3545.0,-3648.0
94,-3475.0,-3759.0
94,-3545.0,-3648.0
94,-3558.0,-3598.0
94,-3515.0,-3690.0
94,-3421.0,-3765.0
94,-3496.0,-3712.0
94,-3511.0,-3693.0
94,-3491.0,-3717.0
94,-3511.0,-3693.0
94,-3496.0,-3712.0
94,-3479.0,-3758.0
94,-3511.0,-3693.0
94,-3295.0,-3798.0
95,-3511.0,-3693.0
95,-3545.0,-3648.0
95,-3475.0,-3759.0
95,-3545.0,-3648.0
95,-3558.0,-3598.0
95,-3515.0,-3690.0
95,-3421.0,-3765.0
95,-3496.0,-3712.0
95,-3511.0,-3693.0
95,-3491.0,-3717.0
95,-3511.0,-3693.0
95,-3496.0,-3712.0
95,-3479.0,-3758.0
95,-3511.0,-3693.0
95,-3295.0,-3798.0
96,-3511.0,-3693.0
96,-3545.0,-3648.0
96,-3475.0,-3759.0
96,-3545.0,-3648.0
96,-3558.0,-3598.0
96,-3515.0,-3690.0
96,-3421.0,-3765.0
96,-3496.0,-3712.0
96,-3511.0,-3693.0
96,-3491.0,-3717.0
96,-3511.0,-3693.0
96,-3496.0,-3712.0
96,-3479.0,-3758.0
96,-3511.0,-3693.0
96,-3295.0,-3798.0
97,-3511.0,-3693.0
97,-3545.0,-3648.0
97,-3475.0,-3759.0
97,-3545.0,-3648.0
97,-3558.0,-3598.0
97,-3515.0,-3690.0
97,-3421.0,-3765.0
97,-3496.0,-3712.0
97,-3511.0,-3693.0
97,-3491.0,-3717.0
97,-3511.0,-3693.0
97,-3496.0,-3712.0
97,-3479.0,-3758.0
97,-3511.0,-3693.0
97,-3295.0,-3798.0
98,-3511.0,-3693.0
98,-3545.0,-3648.0
98,-3475.0,-3759.0
98,-3545.0,-3648.0
98,-3558.0,-3598.0
98,-3515.0,-3690.0
98,-3496.0,-3712.0
98,-3511.0,-3693.0
98,-3491.0,-3717.0
98,-3511.0,-3693.0
98,-3496.0,-3712.0
98,-3448.0,-3785.0
98,-3479.0,-3758.0
98,-3511.0,-3693.0
98,-3295.0,-3798.0
99,-3511.0,-3693.0
99,-3545.0,-3648.0
99,-3475.0,-3759.0
99,-3545.0,-3648.0
99,-3558.0,-3598.0
99,-3515.0,-3690.0
99,-3496.0,-3712.0
99,-3511.0,-3693.0
99,-3491.0,-3717.0
99,-3511.0,-3693.0
99,-3496.0,-3712.0
99,-3448.0,-3785.0
99,-3479.0,-3758.0
99,-3511.0,-3693.0
99,-3295.0,-3798.0
100,-3511.0,-3693.0
100,-3545.0,-3648.0
100,-3475.0,-3759.0
100,-3545.0,-3648.0
100,-3558.0,-3598.0
100,-3515.0,-3690.0
100,-3511.0,-3693.0
100,-3496.0,-3712.0
100,-3511.0,-3693.0
100,-3491.0,-3717.0
100,-3511.0,-3693.0
100,-3496.0,-3712.0
100,-3448.0,-3785.0
100,-3479.0,-3758.0
100,-3511.0,-3693.0
100,-3511.0,-3693.0
100,-3295.0,-3798.0
