Generation,Obj1,Obj2
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2106.0,-1752.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
44,-2016.0,-1791.0
45,-2173.0,-1708.0
45,-2126.0,-1741.0
45,-2016.0,-1791.0
45,-2106.0,-1752.0
45,-2106.0,-1752.0
45,-2095.0,-1767.0
45,-2106.0,-1752.0
45,-2106.0,-1752.0
45,-2077.0,-1787.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2106.0,-1752.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2106.0,-1752.0
45,-2106.0,-1752.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2094.0,-1768.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-1969.0,-1792.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
45,-2016.0,-1791.0
46,-2173.0,-1708.0
46,-2126.0,-1741.0
46,-2016.0,-1791.0
46,-2106.0,-1752.0
46,-2106.0,-1752.0
46,-2095.0,-1767.0
46,-2106.0,-1752.0
46,-2106.0,-1752.0
46,-2077.0,-1787.0
46,-2106.0,-1752.0
46,-2106.0,-1752.0
46,-2106.0,-1752.0
46,-2094.0,-1768.0
46,-2016.0,-1791.0
46,-1969.0,-1792.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2106.0,-1752.0
46,-2095.0,-1767.0
46,-2106.0,-1752.0
46,-2106.0,-1752.0
46,-2077.0,-1787.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2106.0,-1752.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-2016.0,-1791.0
46,-1969.0,-1792.0
47,-2173.0,-1708.0
47,-2126.0,-1741.0
47,-2126.0,-1741.0
47,-2173.0,-1708.0
47,-2115.0,-1777.0
47,-2103.0,-1793.0
48,-2173.0,-1708.0
48,-2126.0,-1741.0
48,-2126.0,-1741.0
48,-2173.0,-1708.0
48,-2126.0,-1741.0
48,-2173.0,-1708.0
48,-2173.0,-1708.0
48,-2126.0,-1741.0
48,-2125.0,-1806.0
49,-2173.0,-1708.0
49,-2126.0,-1741.0
49,-2126.0,-1741.0
49,-2173.0,-1708.0
49,-2126.0,-1741.0
49,-2173.0,-1708.0
49,-2173.0,-1708.0
49,-2126.0,-1741.0
49,-2125.0,-1806.0
49,-2126.0,-1741.0
49,-2173.0,-1708.0
49,-2173.0,-1708.0
49,-2126.0,-1741.0
49,-2173.0,-1708.0
49,-2173.0,-1708.0
49,-2158.0,-1723.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2125.0,-1806.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2173.0,-1708.0
50,-2158.0,-1723.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2125.0,-1806.0
50,-2173.0,-1708.0
50,-2173.0,-1708.0
50,-2173.0,-1708.0
50,-2126.0,-1741.0
50,-2173.0,-1708.0
50,-2158.0,-1723.0
50,-2085.0,-1811.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2125.0,-1806.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2125.0,-1806.0
51,-2126.0,-1741.0
51,-2085.0,-1811.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2176.0,-1725.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2126.0,-1741.0
51,-2085.0,-1811.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2125.0,-1806.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2125.0,-1806.0
52,-2126.0,-1741.0
52,-2085.0,-1811.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2085.0,-1811.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2125.0,-1806.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2085.0,-1811.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2211.0,-1726.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
52,-2126.0,-1741.0
53,-2125.0,-1806.0
53,-2125.0,-1806.0
53,-2085.0,-1811.0
53,-2085.0,-1811.0
53,-2125.0,-1806.0
53,-2085.0,-1811.0
53,-2211.0,-1726.0
53,-2159.0,-1747.0
53,-2125.0,-1806.0
53,-2211.0,-1726.0
54,-2125.0,-1806.0
54,-2125.0,-1806.0
54,-2085.0,-1811.0
54,-2085.0,-1811.0
54,-2125.0,-1806.0
54,-2085.0,-1811.0
54,-2211.0,-1726.0
54,-2159.0,-1747.0
54,-2125.0,-1806.0
54,-2211.0,-1726.0
54,-2125.0,-1806.0
54,-2125.0,-1806.0
54,-2085.0,-1811.0
54,-2085.0,-1811.0
54,-2125.0,-1806.0
54,-2085.0,-1811.0
54,-2211.0,-1726.0
54,-2159.0,-1747.0
55,-2125.0,-1806.0
55,-2125.0,-1806.0
55,-2085.0,-1811.0
55,-2085.0,-1811.0
55,-2125.0,-1806.0
55,-2085.0,-1811.0
55,-2211.0,-1726.0
55,-2159.0,-1747.0
55,-2125.0,-1806.0
55,-2211.0,-1726.0
55,-2125.0,-1806.0
55,-2125.0,-1806.0
55,-2085.0,-1811.0
55,-2085.0,-1811.0
55,-2125.0,-1806.0
55,-2085.0,-1811.0
55,-2211.0,-1726.0
55,-2159.0,-1747.0
55,-2125.0,-1806.0
55,-2125.0,-1806.0
55,-2085.0,-1811.0
55,-2085.0,-1811.0
55,-2134.0,-1768.0
55,-2211.0,-1726.0
55,-2125.0,-1806.0
55,-2125.0,-1806.0
55,-2085.0,-1811.0
55,-2085.0,-1811.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2085.0,-1811.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2211.0,-1726.0
56,-2159.0,-1747.0
56,-2125.0,-1806.0
56,-2211.0,-1726.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2085.0,-1811.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2211.0,-1726.0
56,-2159.0,-1747.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2085.0,-1811.0
56,-2134.0,-1768.0
56,-2211.0,-1726.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2085.0,-1811.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2085.0,-1811.0
56,-2159.0,-1747.0
56,-2211.0,-1726.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2085.0,-1811.0
56,-2159.0,-1747.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
56,-2085.0,-1811.0
56,-2134.0,-1768.0
56,-2211.0,-1726.0
56,-2125.0,-1806.0
56,-2125.0,-1806.0
56,-2085.0,-1811.0
57,-2125.0,-1806.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2211.0,-1726.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2125.0,-1806.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2125.0,-1806.0
57,-2125.0,-1806.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2211.0,-1726.0
57,-2125.0,-1806.0
57,-2125.0,-1806.0
57,-2085.0,-1811.0
57,-2125.0,-1806.0
57,-2125.0,-1806.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2182.0,-1768.0
57,-2125.0,-1806.0
57,-2085.0,-1811.0
57,-2085.0,-1811.0
57,-2125.0,-1806.0
57,-2227.0,-1639.0
57,-2107.0,-1809.0
58,-2125.0,-1806.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2227.0,-1639.0
58,-2107.0,-1809.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2085.0,-1811.0
58,-2053.0,-1825.0
58,-2218.0,-1789.0
58,-2085.0,-1811.0
58,-2172.0,-1794.0
58,-1985.0,-1838.0
58,-2085.0,-1811.0
59,-2125.0,-1806.0
59,-2085.0,-1811.0
59,-2227.0,-1639.0
59,-2107.0,-1809.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2053.0,-1825.0
59,-2218.0,-1789.0
59,-2085.0,-1811.0
59,-2172.0,-1794.0
59,-1985.0,-1838.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2085.0,-1811.0
59,-2107.0,-1809.0
60,-2125.0,-1806.0
60,-2085.0,-1811.0
60,-2227.0,-1639.0
60,-2107.0,-1809.0
60,-2218.0,-1789.0
60,-2172.0,-1794.0
60,-1985.0,-1838.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2107.0,-1809.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2172.0,-1794.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
60,-2085.0,-1811.0
61,-2125.0,-1806.0
61,-2085.0,-1811.0
61,-2227.0,-1639.0
61,-2107.0,-1809.0
61,-2218.0,-1789.0
61,-2172.0,-1794.0
61,-1985.0,-1838.0
61,-2107.0,-1809.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2172.0,-1794.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2218.0,-1789.0
61,-2172.0,-1794.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2107.0,-1809.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
61,-2085.0,-1811.0
62,-2125.0,-1806.0
62,-2085.0,-1811.0
62,-2227.0,-1639.0
62,-2107.0,-1809.0
62,-1985.0,-1838.0
62,-2107.0,-1809.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2107.0,-1809.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2225.0,-1804.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
62,-2085.0,-1811.0
63,-2125.0,-1806.0
63,-2085.0,-1811.0
63,-2227.0,-1639.0
63,-2107.0,-1809.0
63,-1985.0,-1838.0
63,-2107.0,-1809.0
63,-2107.0,-1809.0
63,-2225.0,-1804.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2227.0,-1639.0
63,-2107.0,-1809.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
63,-2085.0,-1811.0
64,-2125.0,-1806.0
64,-2085.0,-1811.0
64,-2227.0,-1639.0
64,-2107.0,-1809.0
64,-1985.0,-1838.0
64,-2107.0,-1809.0
64,-2107.0,-1809.0
64,-2225.0,-1804.0
64,-2227.0,-1639.0
64,-2107.0,-1809.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2007.0,-1836.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
64,-2085.0,-1811.0
65,-2125.0,-1806.0
65,-2085.0,-1811.0
65,-2227.0,-1639.0
65,-2107.0,-1809.0
65,-1985.0,-1838.0
65,-2107.0,-1809.0
65,-2107.0,-1809.0
65,-2225.0,-1804.0
65,-2227.0,-1639.0
65,-2107.0,-1809.0
65,-2007.0,-1836.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-1985.0,-1838.0
65,-2107.0,-1809.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
65,-2085.0,-1811.0
66,-2125.0,-1806.0
66,-2085.0,-1811.0
66,-2227.0,-1639.0
66,-2107.0,-1809.0
66,-1985.0,-1838.0
66,-2107.0,-1809.0
66,-2107.0,-1809.0
66,-2225.0,-1804.0
66,-2227.0,-1639.0
66,-2107.0,-1809.0
66,-2007.0,-1836.0
66,-1985.0,-1838.0
66,-2107.0,-1809.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2053.0,-1825.0
66,-2107.0,-1809.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
66,-2085.0,-1811.0
67,-2125.0,-1806.0
67,-2085.0,-1811.0
67,-2227.0,-1639.0
67,-2107.0,-1809.0
67,-1985.0,-1838.0
67,-2107.0,-1809.0
67,-2107.0,-1809.0
67,-2225.0,-1804.0
67,-2227.0,-1639.0
67,-2107.0,-1809.0
67,-2007.0,-1836.0
67,-1985.0,-1838.0
67,-2107.0,-1809.0
67,-2107.0,-1809.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-1985.0,-1838.0
67,-2107.0,-1809.0
67,-2007.0,-1836.0
67,-2107.0,-1809.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2053.0,-1825.0
67,-2085.0,-1811.0
67,-2107.0,-1809.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
67,-2085.0,-1811.0
68,-2125.0,-1806.0
68,-2085.0,-1811.0
68,-2227.0,-1639.0
68,-2107.0,-1809.0
68,-1985.0,-1838.0
68,-2107.0,-1809.0
68,-2107.0,-1809.0
68,-2225.0,-1804.0
68,-2227.0,-1639.0
68,-2107.0,-1809.0
68,-2007.0,-1836.0
68,-1985.0,-1838.0
68,-2107.0,-1809.0
68,-2107.0,-1809.0
68,-1985.0,-1838.0
68,-2107.0,-1809.0
68,-2007.0,-1836.0
68,-2107.0,-1809.0
68,-2107.0,-1809.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2107.0,-1809.0
68,-2225.0,-1804.0
68,-2007.0,-1836.0
68,-1985.0,-1838.0
68,-2107.0,-1809.0
68,-2107.0,-1809.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2107.0,-1809.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
68,-2085.0,-1811.0
69,-2125.0,-1806.0
69,-2085.0,-1811.0
69,-2227.0,-1639.0
69,-2107.0,-1809.0
69,-1985.0,-1838.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2225.0,-1804.0
69,-2227.0,-1639.0
69,-2107.0,-1809.0
69,-2007.0,-1836.0
69,-1985.0,-1838.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-1985.0,-1838.0
69,-2107.0,-1809.0
69,-2007.0,-1836.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2225.0,-1804.0
69,-2007.0,-1836.0
69,-1985.0,-1838.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2225.0,-1804.0
69,-2007.0,-1836.0
69,-1985.0,-1838.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2085.0,-1811.0
69,-2085.0,-1811.0
69,-2085.0,-1811.0
69,-2107.0,-1809.0
69,-2107.0,-1809.0
69,-2085.0,-1811.0
