Algorithm,Base,Run,Generation,X,Y
NSCO,2KP100-1A,9,58,-3409.0,-3766.0
NSCO,2KP100-1A,9,58,-3450.0,-3723.0
NSCO,2KP100-1A,9,58,-3475.0,-3717.0
NSCO,2KP100-1A,9,58,-3409.0,-3766.0
NSCO,2KP100-1A,9,58,-3409.0,-3766.0
NSCO,2KP100-1A,9,58,-3475.0,-3717.0
NSCO,2KP100-1A,9,58,-3430.0,-3762.0
NSCO,2KP100-1A,9,59,-3409.0,-3766.0
NSCO,2KP100-1A,9,59,-3475.0,-3717.0
NSCO,2KP100-1A,9,59,-3383.0,-3789.0
NSCO,2KP100-1A,9,59,-3475.0,-3717.0
NSCO,2KP100-1A,9,59,-3475.0,-3717.0
NSCO,2KP100-1A,9,59,-3409.0,-3766.0
NSCO,2KP100-1A,9,59,-3398.0,-3769.0
NSCO,2KP100-1A,9,59,-3431.0,-3744.0
NSCO,2KP100-1A,9,59,-3353.0,-3796.0
NSCO,2KP100-1A,9,59,-3409.0,-3766.0
NSCO,2KP100-1A,9,59,-3450.0,-3723.0
NSCO,2KP100-1A,9,59,-3475.0,-3717.0
NSCO,2KP100-1A,9,59,-3409.0,-3766.0
NSCO,2KP100-1A,9,59,-3409.0,-3766.0
NSCO,2KP100-1A,9,59,-3475.0,-3717.0
NSCO,2KP100-1A,9,59,-3430.0,-3762.0
NSCO,2KP100-1A,9,60,-3475.0,-3717.0
NSCO,2KP100-1A,9,60,-3475.0,-3717.0
NSCO,2KP100-1A,9,60,-3475.0,-3717.0
NSCO,2KP100-1A,9,60,-3455.0,-3810.0
NSCO,2KP100-1A,9,60,-3475.0,-3717.0
NSCO,2KP100-1A,9,60,-3475.0,-3717.0
NSCO,2KP100-1A,9,61,-3475.0,-3717.0
NSCO,2KP100-1A,9,61,-3402.0,-3849.0
NSCO,2KP100-1A,9,61,-3475.0,-3717.0
NSCO,2KP100-1A,9,61,-3475.0,-3717.0
NSCO,2KP100-1A,9,61,-3455.0,-3810.0
NSCO,2KP100-1A,9,61,-3475.0,-3717.0
NSCO,2KP100-1A,9,61,-3475.0,-3717.0
NSCO,2KP100-1A,9,62,-3475.0,-3717.0
NSCO,2KP100-1A,9,62,-3402.0,-3849.0
NSCO,2KP100-1A,9,62,-3475.0,-3717.0
NSCO,2KP100-1A,9,62,-3475.0,-3717.0
NSCO,2KP100-1A,9,62,-3455.0,-3810.0
NSCO,2KP100-1A,9,62,-3475.0,-3717.0
NSCO,2KP100-1A,9,62,-3458.0,-3744.0
NSCO,2KP100-1A,9,62,-3475.0,-3717.0
NSCO,2KP100-1A,9,63,-3475.0,-3717.0
NSCO,2KP100-1A,9,63,-3402.0,-3849.0
NSCO,2KP100-1A,9,63,-3475.0,-3717.0
NSCO,2KP100-1A,9,63,-3475.0,-3717.0
NSCO,2KP100-1A,9,63,-3455.0,-3810.0
NSCO,2KP100-1A,9,63,-3475.0,-3717.0
NSCO,2KP100-1A,9,63,-3455.0,-3810.0
NSCO,2KP100-1A,9,63,-3458.0,-3744.0
NSCO,2KP100-1A,9,63,-3475.0,-3717.0
NSCO,2KP100-1A,9,64,-3475.0,-3717.0
NSCO,2KP100-1A,9,64,-3402.0,-3849.0
NSCO,2KP100-1A,9,64,-3475.0,-3717.0
NSCO,2KP100-1A,9,64,-3475.0,-3717.0
NSCO,2KP100-1A,9,64,-3443.0,-3815.0
NSCO,2KP100-1A,9,64,-3475.0,-3717.0
NSCO,2KP100-1A,9,64,-3475.0,-3717.0
NSCO,2KP100-1A,9,64,-3472.0,-3811.0
NSCO,2KP100-1A,9,64,-3475.0,-3717.0
NSCO,2KP100-1A,9,65,-3475.0,-3717.0
NSCO,2KP100-1A,9,65,-3402.0,-3849.0
NSCO,2KP100-1A,9,65,-3475.0,-3717.0
NSCO,2KP100-1A,9,65,-3475.0,-3717.0
NSCO,2KP100-1A,9,65,-3472.0,-3811.0
NSCO,2KP100-1A,9,65,-3472.0,-3811.0
NSCO,2KP100-1A,9,65,-3443.0,-3815.0
NSCO,2KP100-1A,9,65,-3475.0,-3717.0
NSCO,2KP100-1A,9,65,-3475.0,-3717.0
NSCO,2KP100-1A,9,65,-3472.0,-3811.0
NSCO,2KP100-1A,9,65,-3475.0,-3717.0
NSCO,2KP100-1A,9,66,-3475.0,-3717.0
NSCO,2KP100-1A,9,66,-3402.0,-3849.0
NSCO,2KP100-1A,9,66,-3475.0,-3717.0
NSCO,2KP100-1A,9,66,-3475.0,-3717.0
NSCO,2KP100-1A,9,66,-3472.0,-3811.0
NSCO,2KP100-1A,9,66,-3472.0,-3811.0
NSCO,2KP100-1A,9,66,-3472.0,-3811.0
NSCO,2KP100-1A,9,66,-3443.0,-3815.0
NSCO,2KP100-1A,9,66,-3475.0,-3717.0
NSCO,2KP100-1A,9,66,-3475.0,-3717.0
NSCO,2KP100-1A,9,66,-3472.0,-3811.0
NSCO,2KP100-1A,9,66,-3475.0,-3717.0
NSCO,2KP100-1A,9,67,-3475.0,-3717.0
NSCO,2KP100-1A,9,67,-3402.0,-3849.0
NSCO,2KP100-1A,9,67,-3475.0,-3717.0
NSCO,2KP100-1A,9,67,-3475.0,-3717.0
NSCO,2KP100-1A,9,67,-3472.0,-3811.0
NSCO,2KP100-1A,9,67,-3472.0,-3811.0
NSCO,2KP100-1A,9,67,-3472.0,-3811.0
NSCO,2KP100-1A,9,67,-3443.0,-3815.0
NSCO,2KP100-1A,9,67,-3475.0,-3717.0
NSCO,2KP100-1A,9,67,-3475.0,-3717.0
NSCO,2KP100-1A,9,67,-3472.0,-3811.0
NSCO,2KP100-1A,9,67,-3475.0,-3717.0
NSCO,2KP100-1A,9,68,-3475.0,-3717.0
NSCO,2KP100-1A,9,68,-3402.0,-3849.0
NSCO,2KP100-1A,9,68,-3475.0,-3717.0
NSCO,2KP100-1A,9,68,-3475.0,-3717.0
NSCO,2KP100-1A,9,68,-3472.0,-3811.0
NSCO,2KP100-1A,9,68,-3472.0,-3811.0
NSCO,2KP100-1A,9,68,-3472.0,-3811.0
NSCO,2KP100-1A,9,68,-3443.0,-3815.0
NSCO,2KP100-1A,9,68,-3475.0,-3717.0
NSCO,2KP100-1A,9,68,-3475.0,-3717.0
NSCO,2KP100-1A,9,68,-3472.0,-3811.0
NSCO,2KP100-1A,9,68,-3475.0,-3717.0
NSCO,2KP100-1A,9,68,-3472.0,-3811.0
NSCO,2KP100-1A,9,69,-3475.0,-3717.0
NSCO,2KP100-1A,9,69,-3402.0,-3849.0
NSCO,2KP100-1A,9,69,-3475.0,-3717.0
NSCO,2KP100-1A,9,69,-3475.0,-3717.0
NSCO,2KP100-1A,9,69,-3472.0,-3811.0
NSCO,2KP100-1A,9,69,-3472.0,-3811.0
NSCO,2KP100-1A,9,69,-3472.0,-3811.0
NSCO,2KP100-1A,9,69,-3443.0,-3815.0
NSCO,2KP100-1A,9,69,-3475.0,-3717.0
NSCO,2KP100-1A,9,69,-3475.0,-3717.0
NSCO,2KP100-1A,9,69,-3472.0,-3811.0
NSCO,2KP100-1A,9,69,-3475.0,-3717.0
NSCO,2KP100-1A,9,69,-3472.0,-3811.0
NSCO,2KP100-1A,9,70,-3475.0,-3717.0
NSCO,2KP100-1A,9,70,-3402.0,-3849.0
NSCO,2KP100-1A,9,70,-3475.0,-3717.0
NSCO,2KP100-1A,9,70,-3475.0,-3717.0
NSCO,2KP100-1A,9,70,-3472.0,-3811.0
NSCO,2KP100-1A,9,70,-3472.0,-3811.0
NSCO,2KP100-1A,9,70,-3472.0,-3811.0
NSCO,2KP100-1A,9,70,-3443.0,-3815.0
NSCO,2KP100-1A,9,70,-3475.0,-3717.0
NSCO,2KP100-1A,9,70,-3475.0,-3717.0
NSCO,2KP100-1A,9,70,-3472.0,-3811.0
NSCO,2KP100-1A,9,70,-3475.0,-3717.0
NSCO,2KP100-1A,9,70,-3472.0,-3811.0
NSCO,2KP100-1A,9,71,-3475.0,-3717.0
NSCO,2KP100-1A,9,71,-3402.0,-3849.0
NSCO,2KP100-1A,9,71,-3475.0,-3717.0
NSCO,2KP100-1A,9,71,-3475.0,-3717.0
NSCO,2KP100-1A,9,71,-3472.0,-3811.0
NSCO,2KP100-1A,9,71,-3472.0,-3811.0
NSCO,2KP100-1A,9,71,-3472.0,-3811.0
NSCO,2KP100-1A,9,71,-3443.0,-3815.0
NSCO,2KP100-1A,9,71,-3475.0,-3717.0
NSCO,2KP100-1A,9,71,-3475.0,-3717.0
NSCO,2KP100-1A,9,71,-3472.0,-3811.0
NSCO,2KP100-1A,9,71,-3472.0,-3811.0
NSCO,2KP100-1A,9,71,-3472.0,-3811.0
NSCO,2KP100-1A,9,71,-3475.0,-3717.0
NSCO,2KP100-1A,9,71,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3402.0,-3849.0
NSCO,2KP100-1A,9,72,-3495.0,-3756.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3443.0,-3815.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,72,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3402.0,-3849.0
NSCO,2KP100-1A,9,73,-3495.0,-3756.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3443.0,-3815.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,73,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3402.0,-3849.0
NSCO,2KP100-1A,9,74,-3439.0,-3828.0
NSCO,2KP100-1A,9,74,-3495.0,-3756.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3443.0,-3815.0
NSCO,2KP100-1A,9,74,-3495.0,-3756.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,74,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3402.0,-3849.0
NSCO,2KP100-1A,9,75,-3439.0,-3828.0
NSCO,2KP100-1A,9,75,-3495.0,-3756.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3443.0,-3815.0
NSCO,2KP100-1A,9,75,-3495.0,-3756.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,75,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3482.0,-3769.0
NSCO,2KP100-1A,9,76,-3402.0,-3849.0
NSCO,2KP100-1A,9,76,-3439.0,-3828.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3495.0,-3756.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3443.0,-3815.0
NSCO,2KP100-1A,9,76,-3495.0,-3756.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3476.0,-3800.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,76,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3482.0,-3769.0
NSCO,2KP100-1A,9,77,-3402.0,-3849.0
NSCO,2KP100-1A,9,77,-3439.0,-3828.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3495.0,-3756.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3443.0,-3815.0
NSCO,2KP100-1A,9,77,-3495.0,-3756.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3476.0,-3800.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,77,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3482.0,-3769.0
NSCO,2KP100-1A,9,78,-3402.0,-3849.0
NSCO,2KP100-1A,9,78,-3439.0,-3828.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3495.0,-3756.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3443.0,-3815.0
NSCO,2KP100-1A,9,78,-3495.0,-3756.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3476.0,-3800.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,78,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3482.0,-3769.0
NSCO,2KP100-1A,9,79,-3402.0,-3849.0
NSCO,2KP100-1A,9,79,-3439.0,-3828.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3495.0,-3756.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3443.0,-3815.0
NSCO,2KP100-1A,9,79,-3495.0,-3756.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3476.0,-3800.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,79,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3482.0,-3769.0
NSCO,2KP100-1A,9,80,-3402.0,-3849.0
NSCO,2KP100-1A,9,80,-3439.0,-3828.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3495.0,-3756.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3443.0,-3815.0
NSCO,2KP100-1A,9,80,-3495.0,-3756.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3476.0,-3800.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,80,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3482.0,-3769.0
NSCO,2KP100-1A,9,81,-3402.0,-3849.0
NSCO,2KP100-1A,9,81,-3439.0,-3828.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3495.0,-3756.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3443.0,-3815.0
NSCO,2KP100-1A,9,81,-3495.0,-3756.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3476.0,-3800.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,81,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3482.0,-3769.0
NSCO,2KP100-1A,9,82,-3402.0,-3849.0
NSCO,2KP100-1A,9,82,-3439.0,-3828.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3495.0,-3756.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3443.0,-3815.0
NSCO,2KP100-1A,9,82,-3495.0,-3756.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3476.0,-3800.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,82,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3482.0,-3769.0
NSCO,2KP100-1A,9,83,-3402.0,-3849.0
NSCO,2KP100-1A,9,83,-3439.0,-3828.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3495.0,-3756.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3443.0,-3815.0
NSCO,2KP100-1A,9,83,-3495.0,-3756.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3476.0,-3800.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,83,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3482.0,-3769.0
NSCO,2KP100-1A,9,84,-3402.0,-3849.0
NSCO,2KP100-1A,9,84,-3439.0,-3828.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
NSCO,2KP100-1A,9,84,-3472.0,-3811.0
